name,width,height,date,latitude,longitude,category_id,genus,specific_epithet,image_name,sub_dir,day,label,filepath
Ganoderma applanatum,500,375,2015-04-24,18.42505,-95.15972,5677,Ganoderma,applanatum,aef17ef1-951b-45c7-a0b7-d090be0ef9ac.jpg,05677_Ganoderma_applanatum,114,85,val/05677_Ganoderma_applanatum/aef17ef1-951b-45c7-a0b7-d090be0ef9ac.jpg
Cladonia rangiferina,500,500,2015-05-15,17.80369,-96.88407,5403,Cladonia,rangiferina,18304fc6-4ce5-40c8-9190-3a846e547e6d.jpg,05403_Cladonia_rangiferina,135,86,val/05403_Cladonia_rangiferina/18304fc6-4ce5-40c8-9190-3a846e547e6d.jpg
Pisolithus arhizus,500,375,2006-12-23,37.29051,-7.55113,5612,Pisolithus,arhizus,e270ef01-0ccb-496b-9055-9b900d8eb4de.jpg,05612_Pisolithus_arhizus,357,87,val/05612_Pisolithus_arhizus/e270ef01-0ccb-496b-9055-9b900d8eb4de.jpg
Pleurotus pulmonarius,500,373,2015-06-25,40.31823,-79.85133,5556,Pleurotus,pulmonarius,e7382c21-c9be-4e9f-9318-7d014620e1c7.jpg,05556_Pleurotus_pulmonarius,176,88,val/05556_Pleurotus_pulmonarius/e7382c21-c9be-4e9f-9318-7d014620e1c7.jpg
Clathrus ruber,500,375,2010-03-28,36.23347,-5.60406,5644,Clathrus,ruber,b0691560-8523-4586-a2a1-5fed1ee81b18.jpg,05644_Clathrus_ruber,87,13,val/05644_Clathrus_ruber/b0691560-8523-4586-a2a1-5fed1ee81b18.jpg
Cryptoporus volvatus,500,375,2015-06-23,39.34922,-120.33202,5674,Cryptoporus,volvatus,e93dde9a-c4b3-4e1f-8135-848be58a5732.jpg,05674_Cryptoporus_volvatus,174,89,val/05674_Cryptoporus_volvatus/e93dde9a-c4b3-4e1f-8135-848be58a5732.jpg
Hygrocybe conica,500,375,2015-07-04,36.48949,-84.70055,5519,Hygrocybe,conica,67e76ff0-9c86-4fca-ae56-1ca00dd48bd5.jpg,05519_Hygrocybe_conica,185,90,val/05519_Hygrocybe_conica/67e76ff0-9c86-4fca-ae56-1ca00dd48bd5.jpg
Protoparmeliopsis muralis,500,281,2015-07-11,34.1383,-118.29802,5405,Protoparmeliopsis,muralis,e3b94dfd-3bdb-4cd8-b83b-44970a362436.jpg,05405_Protoparmeliopsis_muralis,192,91,val/05405_Protoparmeliopsis_muralis/e3b94dfd-3bdb-4cd8-b83b-44970a362436.jpg
Schizophyllum commune,500,333,2015-07-10,37.52359,-120.85706,5574,Schizophyllum,commune,c451cf57-a03e-4896-8abf-6c1176d4c903.jpg,05574_Schizophyllum_commune,191,92,val/05574_Schizophyllum_commune/c451cf57-a03e-4896-8abf-6c1176d4c903.jpg
Leotia lubrica,500,375,2015-07-16,41.27069,-81.37935,5449,Leotia,lubrica,f4f11b98-6109-4aaa-b9de-9b928e26efe1.jpg,05449_Leotia_lubrica,197,93,val/05449_Leotia_lubrica/f4f11b98-6109-4aaa-b9de-9b928e26efe1.jpg
Panaeolus antillarum,500,375,2015-07-20,17.15983,-92.27189,5569,Panaeolus,antillarum,a2392747-1d9f-4c83-9ccb-e946d3d70504.jpg,05569_Panaeolus_antillarum,201,36,val/05569_Panaeolus_antillarum/a2392747-1d9f-4c83-9ccb-e946d3d70504.jpg
Leratiomyces erythrocephalus,500,454,2015-08-01,-41.38637,174.88144,5582,Leratiomyces,erythrocephalus,7896d230-07f1-4e3e-b106-b1eaa5f7ba27.jpg,05582_Leratiomyces_erythrocephalus,213,82,val/05582_Leratiomyces_erythrocephalus/7896d230-07f1-4e3e-b106-b1eaa5f7ba27.jpg
Strobilomyces strobilaceus,500,373,2015-08-04,36.1502,-80.2984,5605,Strobilomyces,strobilaceus,14caaca1-fa2e-461a-9e9e-ea1e05a294a3.jpg,05605_Strobilomyces_strobilaceus,216,94,val/05605_Strobilomyces_strobilaceus/14caaca1-fa2e-461a-9e9e-ea1e05a294a3.jpg
Myxarium nucleatum,500,375,2015-08-07,-39.04622,174.15712,5596,Myxarium,nucleatum,f0b0efbf-9208-47ec-be5c-758689ab7571.jpg,05596_Myxarium_nucleatum,219,95,val/05596_Myxarium_nucleatum/f0b0efbf-9208-47ec-be5c-758689ab7571.jpg
Auricularia cornea,375,500,2015-08-16,-39.7979,174.92818,5593,Auricularia,cornea,3b06edef-a4ec-48f5-91a4-82c10071d316.jpg,05593_Auricularia_cornea,228,96,val/05593_Auricularia_cornea/3b06edef-a4ec-48f5-91a4-82c10071d316.jpg
Suillus spraguei,375,500,2015-08-20,43.34461,-72.98074,5619,Suillus,spraguei,14e9b79e-b383-4333-9e38-ff3571408e96.jpg,05619_Suillus_spraguei,232,16,val/05619_Suillus_spraguei/14e9b79e-b383-4333-9e38-ff3571408e96.jpg
Trametes versicolor,500,333,2015-08-29,-40.18855,175.87946,5695,Trametes,versicolor,a5763866-fe9c-4af7-a832-be5b4a3fc45d.jpg,05695_Trametes_versicolor,241,58,val/05695_Trametes_versicolor/a5763866-fe9c-4af7-a832-be5b4a3fc45d.jpg
Boletinellus merulioides,500,376,2015-09-06,43.59421,-72.91039,5609,Boletinellus,merulioides,3a92bb2e-1878-45fa-9833-39fea9149e8a.jpg,05609_Boletinellus_merulioides,249,97,val/05609_Boletinellus_merulioides/3a92bb2e-1878-45fa-9833-39fea9149e8a.jpg
Cyathus striatus,500,375,2015-09-17,39.87245,-89.61969,5545,Cyathus,striatus,b3ca0b8d-7c62-423c-a81f-a793e6635c8f.jpg,05545_Cyathus_striatus,260,98,val/05545_Cyathus_striatus/b3ca0b8d-7c62-423c-a81f-a793e6635c8f.jpg
Hericium americanum,375,500,2015-09-21,46.84992,-68.51323,5700,Hericium,americanum,9bd05e39-98be-4375-aeb2-947a8a8b9ace.jpg,05700_Hericium_americanum,264,99,val/05700_Hericium_americanum/9bd05e39-98be-4375-aeb2-947a8a8b9ace.jpg
Calocera cornea,500,375,2015-09-30,41.23323,-81.55286,5717,Calocera,cornea,ab978e14-a46d-475f-8ffc-5a900afd84ee.jpg,05717_Calocera_cornea,273,100,val/05717_Calocera_cornea/ab978e14-a46d-475f-8ffc-5a900afd84ee.jpg
Geastrum saccatum,281,500,2015-09-13,19.34773,-99.34095,5629,Geastrum,saccatum,a5186579-b0d3-44a4-a5b7-a96dc47face4.jpg,05629_Geastrum_saccatum,256,47,val/05629_Geastrum_saccatum/a5186579-b0d3-44a4-a5b7-a96dc47face4.jpg
Trametes sanguinea,500,500,2015-10-04,21.30317,-157.8264,5694,Trametes,sanguinea,5d7a9e1b-a0ec-4456-a548-8f7692fa9bd7.jpg,05694_Trametes_sanguinea,277,41,val/05694_Trametes_sanguinea/5d7a9e1b-a0ec-4456-a548-8f7692fa9bd7.jpg
Phyllotopsis nidulans,500,374,2008-01-17,37.66489,-122.03928,5561,Phyllotopsis,nidulans,98d9cfc2-99fd-48ff-b91f-f5c7ac357cf8.jpg,05561_Phyllotopsis_nidulans,17,71,val/05561_Phyllotopsis_nidulans/98d9cfc2-99fd-48ff-b91f-f5c7ac357cf8.jpg
Hygrocybe conica,281,500,2015-10-11,57.04848,-135.35973,5519,Hygrocybe,conica,72e309cd-25ad-4ad8-9982-c609190c8f3a.jpg,05519_Hygrocybe_conica,284,90,val/05519_Hygrocybe_conica/72e309cd-25ad-4ad8-9982-c609190c8f3a.jpg
Podaxis pistillaris,500,375,2015-10-11,27.93605,-110.9714,5486,Podaxis,pistillaris,d4b8cbee-9ffb-4917-8b41-3a3ccb82bd8d.jpg,05486_Podaxis_pistillaris,284,101,val/05486_Podaxis_pistillaris/d4b8cbee-9ffb-4917-8b41-3a3ccb82bd8d.jpg
Phlebia radiata,500,375,2010-03-03,60.21169,24.85112,5671,Phlebia,radiata,0de3471d-5111-4197-99eb-4bf3c1f5b877.jpg,05671_Phlebia_radiata,62,102,val/05671_Phlebia_radiata/0de3471d-5111-4197-99eb-4bf3c1f5b877.jpg
Stereum hirsutum,500,375,2012-01-02,49.04145,8.4145,5711,Stereum,hirsutum,d832f62c-2e95-452d-9265-702611f2d12e.jpg,05711_Stereum_hirsutum,2,70,val/05711_Stereum_hirsutum/d832f62c-2e95-452d-9265-702611f2d12e.jpg
Platismatia glauca,375,500,2015-10-11,44.84618,-122.20948,5416,Platismatia,glauca,d219ba6b-79f2-4e24-9d61-f96d0e029ffd.jpg,05416_Platismatia_glauca,284,103,val/05416_Platismatia_glauca/d219ba6b-79f2-4e24-9d61-f96d0e029ffd.jpg
Hypomyces lactifluorum,500,375,2014-06-20,17.33528,-97.95366,5466,Hypomyces,lactifluorum,f45e6e5d-9b09-4b1a-b1d2-0f9f2062ab18.jpg,05466_Hypomyces_lactifluorum,171,104,val/05466_Hypomyces_lactifluorum/f45e6e5d-9b09-4b1a-b1d2-0f9f2062ab18.jpg
Hypholoma capnoides,500,500,2015-10-10,40.71278,-74.00594,5578,Hypholoma,capnoides,033e2781-6570-4310-b660-32610be6b14c.jpg,05578_Hypholoma_capnoides,283,7,val/05578_Hypholoma_capnoides/033e2781-6570-4310-b660-32610be6b14c.jpg
Lasallia papulosa,500,375,2015-10-17,39.06005,-79.32074,5444,Lasallia,papulosa,1ea19f11-9f1b-4ec8-bc03-a4f26e450304.jpg,05444_Lasallia_papulosa,290,54,val/05444_Lasallia_papulosa/1ea19f11-9f1b-4ec8-bc03-a4f26e450304.jpg
Laetiporus gilbertsonii,375,500,2015-10-11,37.99601,-121.31542,5661,Laetiporus,gilbertsonii,5e829584-e1e9-4360-90e5-c34b54dc4586.jpg,05661_Laetiporus_gilbertsonii,284,105,val/05661_Laetiporus_gilbertsonii/5e829584-e1e9-4360-90e5-c34b54dc4586.jpg
Evernia prunastri,500,333,2014-09-22,38.91928,-121.00768,5407,Evernia,prunastri,7b3034ce-51c4-4b0b-bcbc-1ff0d29c228d.jpg,05407_Evernia_prunastri,265,63,val/05407_Evernia_prunastri/7b3034ce-51c4-4b0b-bcbc-1ff0d29c228d.jpg
Hypogymnia tubulosa,500,375,2015-11-14,37.83968,-122.18936,5411,Hypogymnia,tubulosa,64f0ddb5-a555-450d-92f4-9183c9091aed.jpg,05411_Hypogymnia_tubulosa,318,68,val/05411_Hypogymnia_tubulosa/64f0ddb5-a555-450d-92f4-9183c9091aed.jpg
Hypogymnia physodes,375,500,2015-11-21,37.92466,-122.61327,5410,Hypogymnia,physodes,e2a7c8ac-4ce9-45d8-988a-dbccf2682c20.jpg,05410_Hypogymnia_physodes,325,12,val/05410_Hypogymnia_physodes/e2a7c8ac-4ce9-45d8-988a-dbccf2682c20.jpg
Stereum ostrea,500,375,2015-11-26,37.42301,-79.17429,5712,Stereum,ostrea,c2d622d8-a05e-48c9-b552-6e029df69127.jpg,05712_Stereum_ostrea,330,106,val/05712_Stereum_ostrea/c2d622d8-a05e-48c9-b552-6e029df69127.jpg
Laccaria laccata,375,500,2015-11-24,45.1363,10.43854,5515,Laccaria,laccata,4fed21bf-5003-4dd2-a789-c8e78c433488.jpg,05515_Laccaria_laccata,328,32,val/05515_Laccaria_laccata/4fed21bf-5003-4dd2-a789-c8e78c433488.jpg
Cyathus striatus,500,333,2015-12-05,44.33537,-69.17697,5545,Cyathus,striatus,ed77997e-6313-48b4-a026-ac1f23c8b500.jpg,05545_Cyathus_striatus,339,98,val/05545_Cyathus_striatus/ed77997e-6313-48b4-a026-ac1f23c8b500.jpg
Pisolithus arhizus,375,500,2015-12-12,37.93078,-122.52161,5612,Pisolithus,arhizus,fbb0f1b3-b969-4576-99a8-8bf557440014.jpg,05612_Pisolithus_arhizus,346,87,val/05612_Pisolithus_arhizus/fbb0f1b3-b969-4576-99a8-8bf557440014.jpg
Calocera cornea,500,375,2015-12-16,38.48504,-122.57115,5717,Calocera,cornea,5fd33800-5cb2-421b-9917-4acf5f5aaf41.jpg,05717_Calocera_cornea,350,100,val/05717_Calocera_cornea/5fd33800-5cb2-421b-9917-4acf5f5aaf41.jpg
Graphis scripta,384,500,2015-10-04,37.58977,-84.22823,5427,Graphis,scripta,ba3346bd-cbb7-4585-b7fd-1888e4128fbe.jpg,05427_Graphis_scripta,277,107,val/05427_Graphis_scripta/ba3346bd-cbb7-4585-b7fd-1888e4128fbe.jpg
Exidia recisa,374,500,2015-12-24,43.64822,-72.95567,5595,Exidia,recisa,a655cb1d-2173-4bb9-af2b-5b2a03f042fd.jpg,05595_Exidia_recisa,358,108,val/05595_Exidia_recisa/a655cb1d-2173-4bb9-af2b-5b2a03f042fd.jpg
Lobaria pulmonaria,375,500,2015-12-23,44.12718,-71.68256,5430,Lobaria,pulmonaria,cb4b5593-7d4f-4860-96bc-a315c7211f96.jpg,05430_Lobaria_pulmonaria,357,109,val/05430_Lobaria_pulmonaria/cb4b5593-7d4f-4860-96bc-a315c7211f96.jpg
Cladonia coniocraea,500,375,2015-12-27,47.01061,-122.5322,5398,Cladonia,coniocraea,5536cc3a-ef9c-4cfd-a8d3-5dab89163eba.jpg,05398_Cladonia_coniocraea,361,110,val/05398_Cladonia_coniocraea/5536cc3a-ef9c-4cfd-a8d3-5dab89163eba.jpg
Laccaria amethysteo-occidentalis,500,375,2015-12-27,38.14628,-121.29285,5513,Laccaria,amethysteo-occidentalis,bb8ef739-eef3-4714-88e5-aeb3ccc255c0.jpg,05513_Laccaria_amethysteo-occidentalis,361,111,val/05513_Laccaria_amethysteo-occidentalis/bb8ef739-eef3-4714-88e5-aeb3ccc255c0.jpg
Flammulina velutipes,281,500,2015-12-30,45.12542,10.43773,5552,Flammulina,velutipes,c75a31ed-dee8-4f97-9737-8ca123dedd5d.jpg,05552_Flammulina_velutipes,364,112,val/05552_Flammulina_velutipes/c75a31ed-dee8-4f97-9737-8ca123dedd5d.jpg
Letharia vulpina,500,500,2016-01-03,39.34346,-120.34016,5413,Letharia,vulpina,18343cfe-ba06-4d93-af2d-31a5c2ee22cc.jpg,05413_Letharia_vulpina,3,113,val/05413_Letharia_vulpina/18343cfe-ba06-4d93-af2d-31a5c2ee22cc.jpg
Leratiomyces ceres,492,500,2016-01-05,37.39002,-122.08385,5581,Leratiomyces,ceres,f9b19851-4991-44cf-afc7-44e37507985b.jpg,05581_Leratiomyces_ceres,5,77,val/05581_Leratiomyces_ceres/f9b19851-4991-44cf-afc7-44e37507985b.jpg
Lactarius alnicola,500,375,2016-01-08,37.31444,-122.06081,5703,Lactarius,alnicola,633da575-dc5b-4eea-9f52-a48f33504793.jpg,05703_Lactarius_alnicola,8,114,val/05703_Lactarius_alnicola/633da575-dc5b-4eea-9f52-a48f33504793.jpg
Psathyrella candolleana,500,375,2016-01-11,-43.47558,172.57039,5573,Psathyrella,candolleana,3c0921b0-9c74-4768-b7d8-902da4c4a2f6.jpg,05573_Psathyrella_candolleana,11,115,val/05573_Psathyrella_candolleana/3c0921b0-9c74-4768-b7d8-902da4c4a2f6.jpg
Aseroe rubra,500,469,2016-01-21,-45.80637,170.52473,5641,Aseroe,rubra,2cf54e46-eb85-4e61-b26d-8e71db60caca.jpg,05641_Aseroe_rubra,21,116,val/05641_Aseroe_rubra/2cf54e46-eb85-4e61-b26d-8e71db60caca.jpg
Clathrus columnatus,500,375,2014-02-04,32.41871,-81.79119,5643,Clathrus,columnatus,e03ccbc4-aea3-4957-8b95-92cccad32c97.jpg,05643_Clathrus_columnatus,35,117,val/05643_Clathrus_columnatus/e03ccbc4-aea3-4957-8b95-92cccad32c97.jpg
Amanita gemmata,375,500,2016-01-29,38.43836,-122.60175,5492,Amanita,gemmata,dd70853e-7244-4ce1-9a1f-2749c3077292.jpg,05492_Amanita_gemmata,29,118,val/05492_Amanita_gemmata/dd70853e-7244-4ce1-9a1f-2749c3077292.jpg
Myxarium nucleatum,500,375,2016-01-31,37.80902,-122.21552,5596,Myxarium,nucleatum,c4e16d34-caef-4480-b286-d79299acd5ac.jpg,05596_Myxarium_nucleatum,31,95,val/05596_Myxarium_nucleatum/c4e16d34-caef-4480-b286-d79299acd5ac.jpg
Hygrocybe coccinea,375,500,2016-02-01,37.93109,-122.55447,5518,Hygrocybe,coccinea,1afdbf2f-7372-486f-83fb-699deea034ec.jpg,05518_Hygrocybe_coccinea,32,28,val/05518_Hygrocybe_coccinea/1afdbf2f-7372-486f-83fb-699deea034ec.jpg
Battarrea phalloides,500,365,2016-02-04,34.409,-119.87939,5475,Battarrea,phalloides,d4aedc33-56be-4297-a29d-745f10788282.jpg,05475_Battarrea_phalloides,35,119,val/05475_Battarrea_phalloides/d4aedc33-56be-4297-a29d-745f10788282.jpg
Stropharia ambigua,375,500,2016-02-10,37.81113,-122.16162,5586,Stropharia,ambigua,ac441838-da33-4e94-9def-ddad0b1b9abf.jpg,05586_Stropharia_ambigua,41,11,val/05586_Stropharia_ambigua/ac441838-da33-4e94-9def-ddad0b1b9abf.jpg
Hygrocybe flavescens,500,375,2016-02-14,37.02403,-121.9045,5520,Hygrocybe,flavescens,aaa389b2-a34c-4a84-8a27-fc707fdc3600.jpg,05520_Hygrocybe_flavescens,45,120,val/05520_Hygrocybe_flavescens/aaa389b2-a34c-4a84-8a27-fc707fdc3600.jpg
Panaeolus papilionaceus,500,375,2016-02-14,17.15959,-92.34363,5571,Panaeolus,papilionaceus,ebd63921-857b-4a48-8686-7aa8baaeaeff.jpg,05571_Panaeolus_papilionaceus,45,121,val/05571_Panaeolus_papilionaceus/ebd63921-857b-4a48-8686-7aa8baaeaeff.jpg
Cladonia macilenta,500,334,2016-02-14,41.35387,-124.02641,5402,Cladonia,macilenta,0fc63c42-be76-4e7d-858e-3ebf1d69c95d.jpg,05402_Cladonia_macilenta,45,122,val/05402_Cladonia_macilenta/0fc63c42-be76-4e7d-858e-3ebf1d69c95d.jpg
Auricularia cornea,375,500,2016-02-27,-41.31247,173.29153,5593,Auricularia,cornea,4690bce3-968f-4bbb-9edb-bc7b25626387.jpg,05593_Auricularia_cornea,58,96,val/05593_Auricularia_cornea/4690bce3-968f-4bbb-9edb-bc7b25626387.jpg
Dibaeis baeomyces,500,300,2016-02-22,35.21692,-82.8921,5435,Dibaeis,baeomyces,eb0fee70-9a44-4e60-a98f-c010ef6fb6fa.jpg,05435_Dibaeis_baeomyces,53,123,val/05435_Dibaeis_baeomyces/eb0fee70-9a44-4e60-a98f-c010ef6fb6fa.jpg
Daedaleopsis confragosa,500,281,2015-10-09,42.98861,-72.54723,5675,Daedaleopsis,confragosa,a2ea5b0d-f7ca-4ba8-be65-c6752e03c8e8.jpg,05675_Daedaleopsis_confragosa,282,124,val/05675_Daedaleopsis_confragosa/a2ea5b0d-f7ca-4ba8-be65-c6752e03c8e8.jpg
Lactarius rubidus,375,500,2016-03-06,36.55974,-121.92396,5706,Lactarius,rubidus,a74d7682-f2e8-41e0-b113-3f8281b256c7.jpg,05706_Lactarius_rubidus,66,125,val/05706_Lactarius_rubidus/a74d7682-f2e8-41e0-b113-3f8281b256c7.jpg
Amanita muscaria,375,500,2015-11-15,42.72948,10.40543,5494,Amanita,muscaria,dc861ec0-ceda-4274-8487-ae7d58fb9cc2.jpg,05494_Amanita_muscaria,319,30,val/05494_Amanita_muscaria/dc861ec0-ceda-4274-8487-ae7d58fb9cc2.jpg
Amanita novinupta,500,336,2016-03-17,37.08619,-122.06403,5495,Amanita,novinupta,bf5598c8-4847-46c5-add5-16c23f463081.jpg,05495_Amanita_novinupta,77,31,val/05495_Amanita_novinupta/bf5598c8-4847-46c5-add5-16c23f463081.jpg
Leratiomyces percevalii,375,500,2016-03-22,37.8289,-122.24615,5583,Leratiomyces,percevalii,21d23d57-98da-458f-ac79-f19a0b292c2b.jpg,05583_Leratiomyces_percevalii,82,26,val/05583_Leratiomyces_percevalii/21d23d57-98da-458f-ac79-f19a0b292c2b.jpg
Lentinus arcularius,500,375,2016-03-25,19.43828,-154.86409,5684,Lentinus,arcularius,6b955bf6-60d1-4315-ae91-99a295599d73.jpg,05684_Lentinus_arcularius,85,75,val/05684_Lentinus_arcularius/6b955bf6-60d1-4315-ae91-99a295599d73.jpg
Annulohypoxylon thouarsianum,375,500,2016-03-27,37.27628,-122.28737,5468,Annulohypoxylon,thouarsianum,12a4ed73-673a-4caa-90f7-79c6951f03cf.jpg,05468_Annulohypoxylon_thouarsianum,87,126,val/05468_Annulohypoxylon_thouarsianum/12a4ed73-673a-4caa-90f7-79c6951f03cf.jpg
Cladonia furcata,500,284,2016-04-04,46.2753,-124.06785,5401,Cladonia,furcata,231e4748-2e88-4c9f-8864-83b869922b56.jpg,05401_Cladonia_furcata,95,78,val/05401_Cladonia_furcata/231e4748-2e88-4c9f-8864-83b869922b56.jpg
Sarcoscypha austriaca,500,333,2016-04-07,44.69196,-73.34184,5460,Sarcoscypha,austriaca,4a33fdc9-2318-4020-ad36-2ead261353d2.jpg,05460_Sarcoscypha_austriaca,98,127,val/05460_Sarcoscypha_austriaca/4a33fdc9-2318-4020-ad36-2ead261353d2.jpg
Cladonia evansii,500,375,2016-04-07,37.53374,-88.98342,5400,Cladonia,evansii,eeb1b135-996d-43a0-a087-f8367b4f135f.jpg,05400_Cladonia_evansii,98,128,val/05400_Cladonia_evansii/eeb1b135-996d-43a0-a087-f8367b4f135f.jpg
Amanita velosa,327,500,2016-04-09,37.40224,-122.22298,5500,Amanita,velosa,152f0094-3252-40e7-8c48-79a8143afb20.jpg,05500_Amanita_velosa,100,129,val/05500_Amanita_velosa/152f0094-3252-40e7-8c48-79a8143afb20.jpg
Leucoagaricus leucothites,375,500,2016-04-15,-40.86243,173.02597,5481,Leucoagaricus,leucothites,4f32b7b8-6a7b-43aa-8dac-10f3ce61500b.jpg,05481_Leucoagaricus_leucothites,106,130,val/05481_Leucoagaricus_leucothites/4f32b7b8-6a7b-43aa-8dac-10f3ce61500b.jpg
Annulohypoxylon thouarsianum,375,500,2016-04-20,36.98817,-122.0425,5468,Annulohypoxylon,thouarsianum,096e8abd-3716-4066-a05a-e638a974cad3.jpg,05468_Annulohypoxylon_thouarsianum,111,126,val/05468_Annulohypoxylon_thouarsianum/096e8abd-3716-4066-a05a-e638a974cad3.jpg
Allodus podophylli,375,500,2016-04-22,39.87177,-89.62013,5722,Allodus,podophylli,cda03b02-bf15-4c6e-a549-c12202f416fe.jpg,05722_Allodus_podophylli,113,131,val/05722_Allodus_podophylli/cda03b02-bf15-4c6e-a549-c12202f416fe.jpg
Macrolepiota clelandii,500,443,2016-04-25,-36.94745,174.47255,5484,Macrolepiota,clelandii,0ca635b2-f01c-4d9e-bbf8-b2c568b14333.jpg,05484_Macrolepiota_clelandii,116,132,val/05484_Macrolepiota_clelandii/0ca635b2-f01c-4d9e-bbf8-b2c568b14333.jpg
Caloscypha fulgens,375,500,2016-04-25,37.08893,-119.22462,5452,Caloscypha,fulgens,0826cdb8-2d4d-49f4-8d90-b7aff755f59e.jpg,05452_Caloscypha_fulgens,116,133,val/05452_Caloscypha_fulgens/0826cdb8-2d4d-49f4-8d90-b7aff755f59e.jpg
Teloschistes chrysophthalmus,500,383,2016-05-01,37.3257,-122.1785,5439,Teloschistes,chrysophthalmus,d1f5c3e6-41ed-4030-bfe3-b24f21d49c19.jpg,05439_Teloschistes_chrysophthalmus,122,134,val/05439_Teloschistes_chrysophthalmus/d1f5c3e6-41ed-4030-bfe3-b24f21d49c19.jpg
Fomitopsis pinicola,500,375,2016-05-06,47.00208,7.02112,5654,Fomitopsis,pinicola,62439426-5bc2-4eeb-9c57-28a374759fd3.jpg,05654_Fomitopsis_pinicola,127,135,val/05654_Fomitopsis_pinicola/62439426-5bc2-4eeb-9c57-28a374759fd3.jpg
Amanita velosa,375,500,2016-03-14,37.29316,-122.0899,5500,Amanita,velosa,f614c6ef-6c8d-464e-a03c-d3f6bf86079c.jpg,05500_Amanita_velosa,74,129,val/05500_Amanita_velosa/f614c6ef-6c8d-464e-a03c-d3f6bf86079c.jpg
Mutinus elegans,375,500,2016-05-14,38.64563,-77.23806,5647,Mutinus,elegans,3001bf59-3578-4db2-93c9-6c87ff5351fb.jpg,05647_Mutinus_elegans,135,136,val/05647_Mutinus_elegans/3001bf59-3578-4db2-93c9-6c87ff5351fb.jpg
Stereum ostrea,500,375,2016-05-14,38.89667,-77.06483,5712,Stereum,ostrea,e9d65680-a78c-49a8-bf5e-b5bef76f8640.jpg,05712_Stereum_ostrea,135,106,val/05712_Stereum_ostrea/e9d65680-a78c-49a8-bf5e-b5bef76f8640.jpg
Parasola plicatilis,375,500,2016-05-16,34.17838,-118.42653,5572,Parasola,plicatilis,1105e902-67a9-468a-9730-56684d074258.jpg,05572_Parasola_plicatilis,137,137,val/05572_Parasola_plicatilis/1105e902-67a9-468a-9730-56684d074258.jpg
Caloscypha fulgens,375,500,2016-05-13,36.67423,-118.94846,5452,Caloscypha,fulgens,7566801b-2b54-47cd-ac79-e3110dcff9fa.jpg,05452_Caloscypha_fulgens,134,133,val/05452_Caloscypha_fulgens/7566801b-2b54-47cd-ac79-e3110dcff9fa.jpg
Irpex lacteus,375,500,2016-05-21,34.51516,-93.06682,5658,Irpex,lacteus,1f5b2dbf-a99d-48cf-af53-e850227e1520.jpg,05658_Irpex_lacteus,142,138,val/05658_Irpex_lacteus/1f5b2dbf-a99d-48cf-af53-e850227e1520.jpg
Ganoderma curtisii,500,375,2016-05-21,30.3714,-87.12656,5679,Ganoderma,curtisii,80030f55-32fc-411b-8dd2-bc3452f138ea.jpg,05679_Ganoderma_curtisii,142,139,val/05679_Ganoderma_curtisii/80030f55-32fc-411b-8dd2-bc3452f138ea.jpg
Fuscoporia gilva,500,375,2016-05-21,34.50023,-93.08351,5634,Fuscoporia,gilva,01a1ad48-3829-409c-99f2-4de9dcf065f2.jpg,05634_Fuscoporia_gilva,142,140,val/05634_Fuscoporia_gilva/01a1ad48-3829-409c-99f2-4de9dcf065f2.jpg
Icmadophila ericetorum,375,500,2016-05-21,48.70728,-121.14111,5436,Icmadophila,ericetorum,b7c1976b-ac90-47a3-a256-a8029516680c.jpg,05436_Icmadophila_ericetorum,142,141,val/05436_Icmadophila_ericetorum/b7c1976b-ac90-47a3-a256-a8029516680c.jpg
Phlyctis argena,500,375,2016-04-10,59.42295,17.87005,5428,Phlyctis,argena,3ca8f27b-f713-4481-bdde-512d8de686ab.jpg,05428_Phlyctis_argena,101,142,val/05428_Phlyctis_argena/3ca8f27b-f713-4481-bdde-512d8de686ab.jpg
Exidia glandulosa,500,281,2016-05-21,36.98845,-94.35939,5594,Exidia,glandulosa,394aebd0-1665-4177-b82c-0a37901d2869.jpg,05594_Exidia_glandulosa,142,143,val/05594_Exidia_glandulosa/394aebd0-1665-4177-b82c-0a37901d2869.jpg
Suillus granulatus,500,375,2016-05-27,-41.21635,174.87738,5616,Suillus,granulatus,055d6b8c-41c4-41c3-b81e-223b7dfa14b9.jpg,05616_Suillus_granulatus,148,8,val/05616_Suillus_granulatus/055d6b8c-41c4-41c3-b81e-223b7dfa14b9.jpg
Fomitopsis mounceae,375,500,2016-05-27,46.06062,-64.7614,5653,Fomitopsis,mounceae,2527d655-0fca-4c23-89ae-eed8e09d9ddb.jpg,05653_Fomitopsis_mounceae,148,144,val/05653_Fomitopsis_mounceae/2527d655-0fca-4c23-89ae-eed8e09d9ddb.jpg
Pleurotus ostreatus,500,375,2016-04-16,47.87933,-122.22482,5555,Pleurotus,ostreatus,6489bf7a-1ba6-4e7a-9192-dc47ed23e073.jpg,05555_Pleurotus_ostreatus,107,10,val/05555_Pleurotus_ostreatus/6489bf7a-1ba6-4e7a-9192-dc47ed23e073.jpg
Lysurus mokusin,500,500,2016-06-05,34.14732,-118.37901,5646,Lysurus,mokusin,272fd40d-b759-4725-ba87-155024dc50e8.jpg,05646_Lysurus_mokusin,157,145,val/05646_Lysurus_mokusin/272fd40d-b759-4725-ba87-155024dc50e8.jpg
