id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir,freq,test
130422,gs://medium_mush/fungi/images/crops/croppedJMI2017-9208759_SyG9dHhF-.jpg,1500,1,Jørgen Mikkelsen,1000,995,Russula velutipes,40,JMI2017-9208759_SyG9dHhF-.JPG,20090_Russula_velutipes/JMI2017-9208759_SyG9dHhF-.JPG,110.0,gs://medium_mush/fungi/images/crops/croppedjmi2017-9208759_syg9dhhf-.jpg
133891,gs://medium_mush/fungi/images/crops/croppedMAKE2017-9212156_S1_8G-i9-.jpg,1333,1,Mads kelstrup Larsen,1000,499,Hypholoma fasciculare,18,MAKE2017-9212156_S1_8G-i9-.JPG,15078_Hypholoma_fasciculare/MAKE2017-9212156_S1_8G-i9-.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedmake2017-9212156_s1_8g-i9-.jpg
30159,gs://medium_mush/fungi/images/crops/croppedSVEND2011PIC39018401.jpg,800,1,Svend Aage Olsen,600,854,Pluteus cervinus,38,SVEND2011PIC39018401.JPG,18890_Pluteus_cervinus/SVEND2011PIC39018401.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedsvend2011pic39018401.jpg
11440,gs://medium_mush/fungi/images/crops/croppedLDJ2009PIC19961492.jpg,1000,1,Leo de Jong,750,854,Pluteus cervinus,38,LDJ2009PIC19961492.JPG,18890_Pluteus_cervinus/LDJ2009PIC19961492.JPG,416.0,gs://medium_mush/fungi/images/crops/croppedldj2009pic19961492.jpg
99119,gs://medium_mush/fungi/images/crops/croppedMSO2016-9168998_rkkYOFOu.jpg,1140,1,Michael Sonniks,800,994,Russula velenovskyi,40,MSO2016-9168998_rkkYOFOu.JPG,20089_Russula_velenovskyi/MSO2016-9168998_rkkYOFOu.JPG,84.0,gs://medium_mush/fungi/images/crops/croppedmso2016-9168998_rkkyofou.jpg
13733,gs://medium_mush/fungi/images/crops/croppedJCS2009PIC43492430.jpg,1024,1,Jens Chr. Schou,680,732,Mycena galericulata,27,JCS2009PIC43492430.JPG,17233_Mycena_galericulata/JCS2009PIC43492430.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedjcs2009pic43492430.jpg
98032,gs://medium_mush/fungi/images/crops/croppedTS2016-9167185_ByQeWzlP.jpg,1066,1,Tom Smidth,800,751,Mycena sanguinolenta,27,TS2016-9167185_ByQeWzlP.JPG,17296_Mycena_sanguinolenta/TS2016-9167185_ByQeWzlP.JPG,129.0,gs://medium_mush/fungi/images/crops/croppedts2016-9167185_byqewzlp.jpg
107321,gs://medium_mush/fungi/images/crops/croppedKMO2016-9181059_B1SUG6Nxl.jpg,1066,1,Kimmie Møenbo Jensen,800,646,Lepista sordida,24,KMO2016-9181059_B1SUG6Nxl.JPG,16246_Lepista_sordida/KMO2016-9181059_B1SUG6Nxl.JPG,108.0,gs://medium_mush/fungi/images/crops/croppedkmo2016-9181059_b1sug6nxl.jpg
76288,gs://medium_mush/fungi/images/crops/croppedEAT2013PIC37987111.jpg,1042,1,Erik Arnfred Thomsen,695,732,Mycena galericulata,27,EAT2013PIC37987111.JPG,17233_Mycena_galericulata/EAT2013PIC37987111.JPG,372.0,gs://medium_mush/fungi/images/crops/croppedeat2013pic37987111.jpg
55297,gs://medium_mush/fungi/images/crops/croppedTAK2012PIC77540751.jpg,1024,1,Flemming Ryden,768,598,Lactarius quietus,21,TAK2012PIC77540751.JPG,15908_Lactarius_quietus/TAK2012PIC77540751.JPG,98.0,gs://medium_mush/fungi/images/crops/croppedtak2012pic77540751.jpg
122710,gs://medium_mush/fungi/images/crops/croppedJM2017-9199586_r14YIuuIW.jpg,1200,1,Jens Mårbjerg,740,738,Mycena leptocephala,27,JM2017-9199586_r14YIuuIW.JPG,17250_Mycena_leptocephala/JM2017-9199586_r14YIuuIW.JPG,146.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9199586_r14yiuuiw.jpg
72921,gs://medium_mush/fungi/images/crops/croppedFDE2013PIC57213442.jpg,770,1,Frank Desting,817,420,Helvella crispa,15,FDE2013PIC57213442.JPG,14607_Helvella_crispa/FDE2013PIC57213442.JPG,96.0,gs://medium_mush/fungi/images/crops/croppedfde2013pic57213442.jpg
32102,gs://medium_mush/fungi/images/crops/croppedAS2011PIC52876343.jpg,448,1,Anne Storgaard,336,543,Inocybe rimosa,19,AS2011PIC52876343.JPG,15468_Inocybe_rimosa/AS2011PIC52876343.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedas2011pic52876343.jpg
67883,gs://medium_mush/fungi/images/crops/croppedPEL2013PIC14143744.jpg,640,1,Peter Lausted,480,959,Russula grata,40,PEL2013PIC14143744.JPG,19983_Russula_grata/PEL2013PIC14143744.JPG,57.0,gs://medium_mush/fungi/images/crops/croppedpel2013pic14143744.jpg
58244,gs://medium_mush/fungi/images/crops/croppedPEL2012PIC58665751.jpg,640,1,Peter Lausted,480,793,Peniophora quercina,32,PEL2012PIC58665751.JPG,18054_Peniophora_quercina/PEL2012PIC58665751.JPG,152.0,gs://medium_mush/fungi/images/crops/croppedpel2012pic58665751.jpg
119992,gs://medium_mush/fungi/images/crops/croppedAPE2017-9196930_H1-4GYIYVb.jpg,1066,1,Arne Pedersen,800,876,Oligoporus guttulatus,28,APE2017-9196930_H1-4GYIYVb.JPG,19031_Oligoporus_guttulatus/APE2017-9196930_H1-4GYIYVb.JPG,190.0,gs://medium_mush/fungi/images/crops/croppedape2017-9196930_h1-4gyiyvb.jpg
12767,gs://medium_mush/fungi/images/crops/croppedFVL2009PIC23438443.jpg,1024,1,Flemming V. Larsen,768,959,Russula grata,40,FVL2009PIC23438443.JPG,19983_Russula_grata/FVL2009PIC23438443.JPG,,gs://medium_mush/fungi/images/crops/croppedfvl2009pic23438443.jpg
143554,gs://medium_mush/fungi/images/crops/croppedKDN2017-9225432_SyiwFB53Z.jpg,1333,1,Kirsten Damgaard Nielsen,1000,500,Hypholoma lateritium,18,KDN2017-9225432_SyiwFB53Z.JPG,15079_Hypholoma_lateritium/KDN2017-9225432_SyiwFB53Z.JPG,62.0,gs://medium_mush/fungi/images/crops/croppedkdn2017-9225432_syiwfb53z.jpg
130902,gs://medium_mush/fungi/images/crops/croppedOMA2017-9209130_B110sC0KW.jpg,1500,1,Ole Martin,900,893,Psathyrella piluliformis,39,OMA2017-9209130_B110sC0KW.JPG,19163_Psathyrella_piluliformis/OMA2017-9209130_B110sC0KW.JPG,119.0,gs://medium_mush/fungi/images/crops/croppedoma2017-9209130_b110sc0kw.jpg
68031,gs://medium_mush/fungi/images/crops/croppedTKH2013PIC67958560.jpg,1024,1,Thomas Kehlet,717,539,Inocybe maculata,19,TKH2013PIC67958560.JPG,15413_Inocybe_maculata/TKH2013PIC67958560.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedtkh2013pic67958560.jpg
99192,gs://medium_mush/fungi/images/crops/croppedTOB2016-9169086_SkoDMqcu.jpg,1066,1,Tobias Bøllingtoft,800,591,Lactarius pallidus,21,TOB2016-9169086_SkoDMqcu.JPG,15888_Lactarius_pallidus/TOB2016-9169086_SkoDMqcu.JPG,82.0,gs://medium_mush/fungi/images/crops/croppedtob2016-9169086_skodmqcu.jpg
98344,gs://medium_mush/fungi/images/crops/croppedFDE2016-9167640_B1ZvLEHw.jpg,832,1,Frank Desting,800,641,Lepiota lilacea,23,FDE2016-9167640_B1ZvLEHw.JPG,16204_Lepiota_lilacea/FDE2016-9167640_B1ZvLEHw.JPG,21.0,gs://medium_mush/fungi/images/crops/croppedfde2016-9167640_b1zvlehw.jpg
100978,gs://medium_mush/fungi/images/crops/croppedTS2016-9171612_rk5J3FWj.jpg,1066,1,Tom Smidth,800,620,Leccinum quercinum,22,TS2016-9171612_rk5J3FWj.JPG,16105_Leccinum_quercinum/TS2016-9171612_rk5J3FWj.JPG,69.0,gs://medium_mush/fungi/images/crops/croppedts2016-9171612_rk5j3fwj.jpg
31179,gs://medium_mush/fungi/images/crops/croppedPEL2011PIC75730279.jpg,640,1,Peter Lausted,480,582,Lactarius fulvissimus,21,PEL2011PIC75730279.JPG,15848_Lactarius_fulvissimus/PEL2011PIC75730279.JPG,61.0,gs://medium_mush/fungi/images/crops/croppedpel2011pic75730279.jpg
56119,gs://medium_mush/fungi/images/crops/croppedMAV2012PIC40844860.jpg,764,1,Martin Vestergaard,488,966,Russula laccata,40,MAV2012PIC40844860.JPG,20000_Russula_laccata/MAV2012PIC40844860.JPG,26.0,gs://medium_mush/fungi/images/crops/croppedmav2012pic40844860.jpg
73607,gs://medium_mush/fungi/images/crops/croppedJM2013PIC39836332.jpg,1000,1,Jens Mårbjerg,750,729,Mycena filopes,27,JM2013PIC39836332.JPG,17225_Mycena_filopes/JM2013PIC39836332.JPG,,gs://medium_mush/fungi/images/crops/croppedjm2013pic39836332.jpg
24253,gs://medium_mush/fungi/images/crops/croppedBWP2010PIC43390737.jpg,858,1,Bjørn W. Pedersen,768,633,Lepiota clypeolaria,23,BWP2010PIC43390737.JPG,16175_Lepiota_clypeolaria/BWP2010PIC43390737.JPG,53.0,gs://medium_mush/fungi/images/crops/croppedbwp2010pic43390737.jpg
66875,gs://medium_mush/fungi/images/crops/croppedTS2013PIC51214997.jpg,900,1,Tom Smidth,600,950,Russula densifolia,40,TS2013PIC51214997.JPG,19957_Russula_densifolia/TS2013PIC51214997.JPG,83.0,gs://medium_mush/fungi/images/crops/croppedts2013pic51214997.jpg
132528,gs://medium_mush/fungi/images/crops/croppedOSP2017-9210867_B1qfE6r9W.jpg,1500,1,Ole Sparre Pedersen,1000,621,Leccinum scabrum,22,OSP2017-9210867_B1qfE6r9W.JPG,16111_Leccinum_scabrum/OSP2017-9210867_B1qfE6r9W.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedosp2017-9210867_b1qfe6r9w.jpg
64259,gs://medium_mush/fungi/images/crops/croppedTS2013PIC89053698.jpg,900,1,Tom Smidth,600,525,Inocybe cookei,19,TS2013PIC89053698.JPG,15347_Inocybe_cookei/TS2013PIC89053698.JPG,24.0,gs://medium_mush/fungi/images/crops/croppedts2013pic89053698.jpg
112254,gs://medium_mush/fungi/images/crops/croppedJAJ2017-9186855_HJkI40YOl.jpg,450,1,Jakob Jensen,800,1033,Stereum rugosum,42,JAJ2017-9186855_HJkI40YOl.JPG,20632_Stereum_rugosum/JAJ2017-9186855_HJkI40YOl.JPG,124.0,gs://medium_mush/fungi/images/crops/croppedjaj2017-9186855_hjki40yol.jpg
113989,gs://medium_mush/fungi/images/crops/croppedLB2017-9188541_Hky9a4Tje.jpg,1066,1,Lisbeth Brendstrup,800,693,Melanoleuca cognata,26,LB2017-9188541_Hky9a4Tje.JPG,16809_Melanoleuca_cognata/LB2017-9188541_Hky9a4Tje.JPG,143.0,gs://medium_mush/fungi/images/crops/croppedlb2017-9188541_hky9a4tje.jpg
14300,gs://medium_mush/fungi/images/crops/croppedRE2009PIC38229501.jpg,960,1,Rasmus Ejrnæs,720,886,Psathyrella corrugis,39,RE2009PIC38229501.JPG,19115_Psathyrella_corrugis/RE2009PIC38229501.JPG,,gs://medium_mush/fungi/images/crops/croppedre2009pic38229501.jpg
39599,gs://medium_mush/fungi/images/crops/croppedLDJ2011PIC82694428.jpg,640,1,Leo de Jong,480,622,Leccinum variicolor,22,LDJ2011PIC82694428.JPG,16116_Leccinum_variicolor/LDJ2011PIC82694428.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedldj2011pic82694428.jpg
45435,gs://medium_mush/fungi/images/crops/croppedDB2012PIC43999197.jpg,1960,1,David Boertmann,2040,892,Psathyrella obtusata,39,DB2012PIC43999197.JPG,19156_Psathyrella_obtusata/DB2012PIC43999197.JPG,,gs://medium_mush/fungi/images/crops/croppeddb2012pic43999197.jpg
102068,gs://medium_mush/fungi/images/crops/croppedMTO2016-9172876_rkeUagrl3.jpg,1195,1,Mikkel Toft Hornum,800,621,Leccinum scabrum,22,MTO2016-9172876_rkeUagrl3.JPG,16111_Leccinum_scabrum/MTO2016-9172876_rkeUagrl3.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedmto2016-9172876_rkeuagrl3.jpg
67990,gs://medium_mush/fungi/images/crops/croppedDB2013PIC87489643.jpg,3088,1,David Boertmann,1944,994,Russula velenovskyi,40,DB2013PIC87489643.JPG,20089_Russula_velenovskyi/DB2013PIC87489643.JPG,84.0,gs://medium_mush/fungi/images/crops/croppeddb2013pic87489643.jpg
24172,gs://medium_mush/fungi/images/crops/croppedEAT2010PIC52421560.jpg,980,1,Erik Arnfred Thomsen,735,1357,Gliophorus irrigatus,12,EAT2010PIC52421560.JPG,67347_Gliophorus_irrigatus/EAT2010PIC52421560.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedeat2010pic52421560.jpg
22511,gs://medium_mush/fungi/images/crops/croppedML2010PIC11660723.jpg,500,1,Margaretha Liebmann,394,620,Leccinum quercinum,22,ML2010PIC11660723.JPG,16105_Leccinum_quercinum/ML2010PIC11660723.JPG,69.0,gs://medium_mush/fungi/images/crops/croppedml2010pic11660723.jpg
23064,gs://medium_mush/fungi/images/crops/croppedTS2010PIC23665211.jpg,800,1,Tom Smidth,600,573,Lactarius camphoratus,21,TS2010PIC23665211.JPG,15820_Lactarius_camphoratus/TS2010PIC23665211.JPG,43.0,gs://medium_mush/fungi/images/crops/croppedts2010pic23665211.jpg
37937,gs://medium_mush/fungi/images/crops/croppedJAH2011PIC88794139.jpg,1100,1,Jette Anitha Hansen,825,622,Leccinum variicolor,22,JAH2011PIC88794139.JPG,16116_Leccinum_variicolor/JAH2011PIC88794139.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedjah2011pic88794139.jpg
90108,gs://medium_mush/fungi/images/crops/croppedOMA2015PIC51126427.jpg,1000,1,Ole Martin,815,734,Mycena haematopus,27,OMA2015PIC51126427.JPG,17238_Mycena_haematopus/OMA2015PIC51126427.JPG,202.0,gs://medium_mush/fungi/images/crops/croppedoma2015pic51126427.jpg
29131,gs://medium_mush/fungi/images/crops/croppedJAH2011PIC61517373.jpg,1100,1,Jette Anitha Hansen,825,1035,Stereum subtomentosum,42,JAH2011PIC61517373.JPG,20634_Stereum_subtomentosum/JAH2011PIC61517373.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedjah2011pic61517373.jpg
25314,gs://medium_mush/fungi/images/crops/croppedRR2010PIC19625936.jpg,448,1,Regin Rønn,336,486,Hygrophorus persoonii,17,RR2010PIC19625936.JPG,14917_Hygrophorus_persoonii/RR2010PIC19625936.JPG,,gs://medium_mush/fungi/images/crops/croppedrr2010pic19625936.jpg
50956,gs://medium_mush/fungi/images/crops/croppedMMN2012PIC17151061.jpg,809,1,Margot Nielsen,560,943,Russula cessans,40,MMN2012PIC17151061.JPG,19937_Russula_cessans/MMN2012PIC17151061.JPG,101.0,gs://medium_mush/fungi/images/crops/croppedmmn2012pic17151061.jpg
51555,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC61247039.jpg,800,1,Thomas Kehlet,601,622,Leccinum variicolor,22,TKH2012PIC61247039.JPG,16116_Leccinum_variicolor/TKH2012PIC61247039.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic61247039.jpg
86589,gs://medium_mush/fungi/images/crops/croppedPEH2015PIC85980270.jpg,1600,1,Poul Evald Hansen,1460,1035,Stereum subtomentosum,42,PEH2015PIC85980270.JPG,20634_Stereum_subtomentosum/PEH2015PIC85980270.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedpeh2015pic85980270.jpg
124391,gs://medium_mush/fungi/images/crops/croppedJM2017-9201543_rkgG94k8vb.jpg,1143,1,Jens Mårbjerg,800,542,Inocybe petiginosa,19,JM2017-9201543_rkgG94k8vb.JPG,15441_Inocybe_petiginosa/JM2017-9201543_rkgG94k8vb.JPG,77.0,gs://medium_mush/fungi/images/crops/croppedjm2017-9201543_rkgg94k8vb.jpg
52919,gs://medium_mush/fungi/images/crops/croppedWE2012PIC66400880.jpg,650,1,Westy Esbensen,471,582,Lactarius fulvissimus,21,WE2012PIC66400880.JPG,15848_Lactarius_fulvissimus/WE2012PIC66400880.JPG,61.0,gs://medium_mush/fungi/images/crops/croppedwe2012pic66400880.jpg
47349,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC52328708.jpg,770,1,Thomas Kehlet,577,932,Russula adusta,40,TKH2012PIC52328708.JPG,19910_Russula_adusta/TKH2012PIC52328708.JPG,16.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic52328708.jpg
28760,gs://medium_mush/fungi/images/crops/croppedMSO2011PIC88168762.jpg,702,1,Michael Sonniks,800,789,Peniophora incarnata,32,MSO2011PIC88168762.JPG,18043_Peniophora_incarnata/MSO2011PIC88168762.JPG,154.0,gs://medium_mush/fungi/images/crops/croppedmso2011pic88168762.jpg
94021,gs://medium_mush/fungi/images/crops/croppedTL2015PIC32874690.jpg,600,1,Thomas Læssøe,463,639,Lepiota griseovirens,23,TL2015PIC32874690.JPG,16192_Lepiota_griseovirens/TL2015PIC32874690.JPG,12.0,gs://medium_mush/fungi/images/crops/croppedtl2015pic32874690.jpg
23679,gs://medium_mush/fungi/images/crops/croppedSVEND2010PIC21342632.jpg,772,1,Svend Aage Olsen,565,575,Lactarius circellatus,21,SVEND2010PIC21342632.JPG,15824_Lactarius_circellatus/SVEND2010PIC21342632.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedsvend2010pic21342632.jpg
53503,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC61548141.jpg,800,1,Thomas Kehlet,602,758,Mycena zephirus,27,TKH2012PIC61548141.JPG,17329_Mycena_zephirus/TKH2012PIC61548141.JPG,43.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic61548141.jpg
53943,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC38742340.jpg,1024,1,Thomas Kehlet,769,528,Inocybe dulcamara,19,TKH2012PIC38742340.JPG,15355_Inocybe_dulcamara/TKH2012PIC38742340.JPG,81.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic38742340.jpg
110905,gs://medium_mush/fungi/images/crops/croppedAPE2017-9185305_B1g6qDG_Sx.jpg,600,1,Arne Pedersen,800,850,Pleurotus ostreatus,36,APE2017-9185305_B1g6qDG_Sx.JPG,18870_Pleurotus_ostreatus/APE2017-9185305_B1g6qDG_Sx.JPG,219.0,gs://medium_mush/fungi/images/crops/croppedape2017-9185305_b1g6qdg_sx.jpg
104090,gs://medium_mush/fungi/images/crops/croppedMFC2016-9176666_rJ-GDPxh6.jpg,600,1,Metteline Fokdal Christensen,800,993,Russula undulata,40,MFC2016-9176666_rJ-GDPxh6.JPG,20085_Russula_undulata/MFC2016-9176666_rJ-GDPxh6.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedmfc2016-9176666_rj-gdpxh6.jpg
49220,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC30170605.jpg,800,1,Thomas Kehlet,602,561,Laccaria tortilis,20,TKH2012PIC30170605.JPG,15658_Laccaria_tortilis/TKH2012PIC30170605.JPG,28.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic30170605.jpg
72469,gs://medium_mush/fungi/images/crops/croppedDB2013PIC76119465.jpg,2000,1,David Boertmann,1994,576,Lactarius controversus,21,DB2013PIC76119465.JPG,15828_Lactarius_controversus/DB2013PIC76119465.JPG,56.0,gs://medium_mush/fungi/images/crops/croppeddb2013pic76119465.jpg
144974,gs://medium_mush/fungi/images/crops/croppedTBE2015-9227122_HyrnJqVgpZ.jpg,750,1,Thomas Bech,1000,783,Panaeolus semiovatus,29,TBE2015-9227122_HyrnJqVgpZ.JPG,17955_Panaeolus_semiovatus/TBE2015-9227122_HyrnJqVgpZ.JPG,59.0,gs://medium_mush/fungi/images/crops/croppedtbe2015-9227122_hyrnjqvgpz.jpg
108877,gs://medium_mush/fungi/images/crops/croppedAPE2016-9182792_SJd1Zbkfx.jpg,1066,1,Arne Pedersen,800,727,Mycena epipterygia,27,APE2016-9182792_SJd1Zbkfx.JPG,17221_Mycena_epipterygia/APE2016-9182792_SJd1Zbkfx.JPG,115.0,gs://medium_mush/fungi/images/crops/croppedape2016-9182792_sjd1zbkfx.jpg
40778,gs://medium_mush/fungi/images/crops/croppedAS2011PIC73130421.jpg,807,1,Anne Storgaard,735,729,Mycena filopes,27,AS2011PIC73130421.JPG,17225_Mycena_filopes/AS2011PIC73130421.JPG,73.0,gs://medium_mush/fungi/images/crops/croppedas2011pic73130421.jpg
20432,gs://medium_mush/fungi/images/crops/croppedFS2010PIC28266390.jpg,640,1,Frede Scheye,480,741,Mycena pelianthina,27,FS2010PIC28266390.JPG,17272_Mycena_pelianthina/FS2010PIC28266390.JPG,106.0,gs://medium_mush/fungi/images/crops/croppedfs2010pic28266390.jpg
35732,gs://medium_mush/fungi/images/crops/croppedWE2011PIC36022515.jpg,400,1,Westy Esbensen,300,621,Leccinum scabrum,22,WE2011PIC36022515.JPG,16111_Leccinum_scabrum/WE2011PIC36022515.JPG,275.0,gs://medium_mush/fungi/images/crops/croppedwe2011pic36022515.jpg
70399,gs://medium_mush/fungi/images/crops/croppedTAK2013PIC44912492.jpg,448,1,Flemming Ryden,336,836,Pholiota squarrosa,35,TAK2013PIC44912492.JPG,18508_Pholiota_squarrosa/TAK2013PIC44912492.JPG,168.0,gs://medium_mush/fungi/images/crops/croppedtak2013pic44912492.jpg
50984,gs://medium_mush/fungi/images/crops/croppedTKH2012PIC37509159.jpg,800,1,Thomas Kehlet,600,560,Laccaria proxima,20,TKH2012PIC37509159.JPG,15651_Laccaria_proxima/TKH2012PIC37509159.JPG,187.0,gs://medium_mush/fungi/images/crops/croppedtkh2012pic37509159.jpg
80959,gs://medium_mush/fungi/images/crops/croppedBWP2014PIC75750547.jpg,701,1,Bjørn W. Pedersen,720,950,Russula densifolia,40,BWP2014PIC75750547.JPG,19957_Russula_densifolia/BWP2014PIC75750547.JPG,83.0,gs://medium_mush/fungi/images/crops/croppedbwp2014pic75750547.jpg
103354,gs://medium_mush/fungi/images/crops/croppedTS2016-9174969_rkC-cMmT.jpg,1066,1,Tom Smidth,800,575,Lactarius circellatus,21,TS2016-9174969_rkC-cMmT.JPG,15824_Lactarius_circellatus/TS2016-9174969_rkC-cMmT.JPG,89.0,gs://medium_mush/fungi/images/crops/croppedts2016-9174969_rkc-cmmt.jpg
107452,gs://medium_mush/fungi/images/crops/croppedANB2016-9181158_ByWwT6Sxx.jpg,800,1,Ane Brødsgaard,800,499,Hypholoma fasciculare,18,ANB2016-9181158_ByWwT6Sxx.JPG,15078_Hypholoma_fasciculare/ANB2016-9181158_ByWwT6Sxx.JPG,286.0,gs://medium_mush/fungi/images/crops/croppedanb2016-9181158_bywwt6sxx.jpg
87860,gs://medium_mush/fungi/images/crops/croppedTL2015PIC85661652.jpg,600,1,Thomas Læssøe,450,719,Mycena belliae,27,TL2015PIC85661652.JPG,17195_Mycena_belliae/TL2015PIC85661652.JPG,12.0,gs://medium_mush/fungi/images/crops/croppedtl2015pic85661652.jpg
37598,gs://medium_mush/fungi/images/crops/croppedFS2011PIC44959354.jpg,800,1,Frede Scheye,600,559,Laccaria laccata,20,FS2011PIC44959354.JPG,15639_Laccaria_laccata/FS2011PIC44959354.JPG,236.0,gs://medium_mush/fungi/images/crops/croppedfs2011pic44959354.jpg
82845,gs://medium_mush/fungi/images/crops/croppedFDE2014PIC62972382.jpg,770,1,Frank Desting,739,782,Panaeolus papilionaceus,29,FDE2014PIC62972382.JPG,17953_Panaeolus_papilionaceus/FDE2014PIC62972382.JPG,133.0,gs://medium_mush/fungi/images/crops/croppedfde2014pic62972382.jpg
116033,gs://medium_mush/fungi/images/crops/croppedMC2017-9191191_SyNhiP0Ag.jpg,1066,1,Morten Christensen,800,1035,Stereum subtomentosum,42,MC2017-9191191_SyNhiP0Ag.JPG,20634_Stereum_subtomentosum/MC2017-9191191_SyNhiP0Ag.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedmc2017-9191191_synhip0ag.jpg
95132,gs://medium_mush/fungi/images/crops/croppedMSO2016PIC52923631.jpg,1422,1,Michael Sonniks,964,1035,Stereum subtomentosum,42,MSO2016PIC52923631.JPG,20634_Stereum_subtomentosum/MSO2016PIC52923631.JPG,122.0,gs://medium_mush/fungi/images/crops/croppedmso2016pic52923631.jpg
129582,gs://medium_mush/fungi/images/crops/croppedKIRSP2017-9207732_HJ1MSe8KZ.jpg,1333,1,Kirsten Munch Pontoppidan,1000,663,Lycoperdon pyriforme,25,KIRSP2017-9207732_HJ1MSe8KZ.JPG,16602_Lycoperdon_pyriforme/KIRSP2017-9207732_HJ1MSe8KZ.JPG,,gs://medium_mush/fungi/images/crops/croppedkirsp2017-9207732_hj1mse8kz.jpg
142522,gs://medium_mush/fungi/images/crops/croppedMTO2017-9224051_By2dan8hZ.jpg,1333,1,Mikkel Toft Hornum,999,579,Lactarius deterrimus,21,MTO2017-9224051_By2dan8hZ.JPG,15837_Lactarius_deterrimus/MTO2017-9224051_By2dan8hZ.JPG,69.0,gs://medium_mush/fungi/images/crops/croppedmto2017-9224051_by2dan8hz.jpg
56226,gs://medium_mush/fungi/images/crops/croppedGLJ2012PIC79846043.jpg,567,1,Gerner Lundby Jensen,570,605,Lactarius subdulcis,21,GLJ2012PIC79846043.JPG,15932_Lactarius_subdulcis/GLJ2012PIC79846043.JPG,79.0,gs://medium_mush/fungi/images/crops/croppedglj2012pic79846043.jpg
25022,gs://medium_mush/fungi/images/crops/croppedFS2010PIC36296618.jpg,1024,1,Frede Scheye,768,557,Laccaria amethystina,20,FS2010PIC36296618.JPG,15624_Laccaria_amethystina/FS2010PIC36296618.JPG,132.0,gs://medium_mush/fungi/images/crops/croppedfs2010pic36296618.jpg
12211,gs://medium_mush/fungi/images/crops/croppedMS2009PIC13729951.jpg,1000,1,Morten Strandberg,750,541,Inocybe napipes,19,MS2009PIC13729951.JPG,15425_Inocybe_napipes/MS2009PIC13729951.JPG,126.0,gs://medium_mush/fungi/images/crops/croppedms2009pic13729951.jpg
14322,gs://medium_mush/fungi/images/crops/croppedEAT2009PIC48469098.jpg,1268,1,Erik Arnfred Thomsen,951,366,Galerina marginata,11,EAT2009PIC48469098.JPG,14119_Galerina_marginata/EAT2009PIC48469098.JPG,208.0,gs://medium_mush/fungi/images/crops/croppedeat2009pic48469098.jpg
