id_x,file_name,width,license,rights_holder,height,category_id,name,supercategory,image_name,subdir
21501,images/16703_Marasmius_cohaerens/SVEND2010PIC52212522.JPG,800,1,Svend Aage Olsen,600,679,Marasmius cohaerens,Marasmius,SVEND2010PIC52212522.JPG,16703_Marasmius_cohaerens/SVEND2010PIC52212522.JPG
36462,images/16703_Marasmius_cohaerens/SVEND2011PIC21787940.JPG,800,1,Svend Aage Olsen,600,679,Marasmius cohaerens,Marasmius,SVEND2011PIC21787940.JPG,16703_Marasmius_cohaerens/SVEND2011PIC21787940.JPG
94631,images/16703_Marasmius_cohaerens/TL2016PIC59710376.JPG,600,1,Thomas Læssøe,488,679,Marasmius cohaerens,Marasmius,TL2016PIC59710376.JPG,16703_Marasmius_cohaerens/TL2016PIC59710376.JPG
31776,images/16707_Marasmius_curreyi/OSP2011PIC71781330.JPG,600,1,Ole Sparre Pedersen,400,680,Marasmius curreyi,Marasmius,OSP2011PIC71781330.JPG,16707_Marasmius_curreyi/OSP2011PIC71781330.JPG
32494,images/16707_Marasmius_curreyi/ML2011PIC58305354.JPG,500,1,Margaretha Liebmann,447,680,Marasmius curreyi,Marasmius,ML2011PIC58305354.JPG,16707_Marasmius_curreyi/ML2011PIC58305354.JPG
33738,images/16707_Marasmius_curreyi/MAV2011PIC62020244.JPG,474,1,Martin Vestergaard,568,680,Marasmius curreyi,Marasmius,MAV2011PIC62020244.JPG,16707_Marasmius_curreyi/MAV2011PIC62020244.JPG
15993,images/16709_Marasmius_epiphylloides/RE2009PIC54330334.JPG,960,1,Rasmus Ejrnæs,720,681,Marasmius epiphylloides,Marasmius,RE2009PIC54330334.JPG,16709_Marasmius_epiphylloides/RE2009PIC54330334.JPG
40945,images/16709_Marasmius_epiphylloides/SVEND2011PIC84610594.JPG,800,1,Svend Aage Olsen,600,681,Marasmius epiphylloides,Marasmius,SVEND2011PIC84610594.JPG,16709_Marasmius_epiphylloides/SVEND2011PIC84610594.JPG
110500,images/16709_Marasmius_epiphylloides/AS2016-9184787_SkVccCjVg.JPG,1066,1,Anne Storgaard,800,681,Marasmius epiphylloides,Marasmius,AS2016-9184787_SkVccCjVg.JPG,16709_Marasmius_epiphylloides/AS2016-9184787_SkVccCjVg.JPG
26370,images/16710_Marasmius_epiphyllus/MAV2010PIC28738335.JPG,774,1,Martin Vestergaard,478,682,Marasmius epiphyllus,Marasmius,MAV2010PIC28738335.JPG,16710_Marasmius_epiphyllus/MAV2010PIC28738335.JPG
55363,images/16710_Marasmius_epiphyllus/TKH2012PIC20428460.JPG,800,1,Thomas Kehlet,602,682,Marasmius epiphyllus,Marasmius,TKH2012PIC20428460.JPG,16710_Marasmius_epiphyllus/TKH2012PIC20428460.JPG
139901,images/16710_Marasmius_epiphyllus/TKH2017-9219963_SkTaMV6oZ.JPG,1500,1,Thomas Kehlet,1000,682,Marasmius epiphyllus,Marasmius,TKH2017-9219963_SkTaMV6oZ.JPG,16710_Marasmius_epiphyllus/TKH2017-9219963_SkTaMV6oZ.JPG
16653,images/16714_Marasmius_limosus/EAT2009PIC10668883.JPG,1268,1,Erik Arnfred Thomsen,951,683,Marasmius limosus,Marasmius,EAT2009PIC10668883.JPG,16714_Marasmius_limosus/EAT2009PIC10668883.JPG
16654,images/16714_Marasmius_limosus/EAT2009PIC31557632.JPG,1268,1,Erik Arnfred Thomsen,951,683,Marasmius limosus,Marasmius,EAT2009PIC31557632.JPG,16714_Marasmius_limosus/EAT2009PIC31557632.JPG
69235,images/16714_Marasmius_limosus/DB2013PIC85990808.JPG,1704,1,David Boertmann,1232,683,Marasmius limosus,Marasmius,DB2013PIC85990808.JPG,16714_Marasmius_limosus/DB2013PIC85990808.JPG
9423,images/16717_Marasmius_oreades/MB2009PIC69807751.JPG,640,1,Mogens Bærendtsen,480,684,Marasmius oreades,Marasmius,MB2009PIC69807751.JPG,16717_Marasmius_oreades/MB2009PIC69807751.JPG
10110,images/16717_Marasmius_oreades/MB2009PIC43354749.JPG,640,1,Mogens Bærendtsen,480,684,Marasmius oreades,Marasmius,MB2009PIC43354749.JPG,16717_Marasmius_oreades/MB2009PIC43354749.JPG
9828,images/16717_Marasmius_oreades/LSA2009PIC57788915.JPG,496,1,Lise Samsø,372,684,Marasmius oreades,Marasmius,LSA2009PIC57788915.JPG,16717_Marasmius_oreades/LSA2009PIC57788915.JPG
13343,images/16721_Gymnopus_quercophilus/TB2009PIC79543390.JPG,800,1,Torbjørn Borgen,600,685,Gymnopus quercophilus,Gymnopus,TB2009PIC79543390.JPG,16721_Gymnopus_quercophilus/TB2009PIC79543390.JPG
82101,images/16721_Gymnopus_quercophilus/TB2014PIC58897465.JPG,800,1,Torbjørn Borgen,600,685,Gymnopus quercophilus,Gymnopus,TB2014PIC58897465.JPG,16721_Gymnopus_quercophilus/TB2014PIC58897465.JPG
68327,images/16721_Gymnopus_quercophilus/JAH2013PIC33465686.JPG,1100,1,Jette Anitha Hansen,724,685,Gymnopus quercophilus,Gymnopus,JAH2013PIC33465686.JPG,16721_Gymnopus_quercophilus/JAH2013PIC33465686.JPG
9925,images/16723_Marasmius_rotula/LSA2009PIC34458285.JPG,554,1,Lise Samsø,415,686,Marasmius rotula,Marasmius,LSA2009PIC34458285.JPG,16723_Marasmius_rotula/LSA2009PIC34458285.JPG
10000,images/16723_Marasmius_rotula/PEL2009PIC54233990.JPG,640,1,Peter Lausted,480,686,Marasmius rotula,Marasmius,PEL2009PIC54233990.JPG,16723_Marasmius_rotula/PEL2009PIC54233990.JPG
10839,images/16723_Marasmius_rotula/LB2009PIC32448285.JPG,1101,1,Lisbeth Brendstrup,681,686,Marasmius rotula,Marasmius,LB2009PIC32448285.JPG,16723_Marasmius_rotula/LB2009PIC32448285.JPG
25039,images/16726_Rhizomarasmius_setosus/FS2010PIC10893992.JPG,1024,1,Frede Scheye,768,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC10893992.JPG,16726_Rhizomarasmius_setosus/FS2010PIC10893992.JPG
25040,images/16726_Rhizomarasmius_setosus/FS2010PIC21404530.JPG,1024,1,Frede Scheye,768,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC21404530.JPG,16726_Rhizomarasmius_setosus/FS2010PIC21404530.JPG
25041,images/16726_Rhizomarasmius_setosus/FS2010PIC23532343.JPG,684,1,Frede Scheye,1024,687,Rhizomarasmius setosus,Rhizomarasmius,FS2010PIC23532343.JPG,16726_Rhizomarasmius_setosus/FS2010PIC23532343.JPG
20628,images/16729_Marasmius_torquescens/EAT2010PIC14444562.JPG,980,1,Erik Arnfred Thomsen,735,688,Marasmius torquescens,Marasmius,EAT2010PIC14444562.JPG,16729_Marasmius_torquescens/EAT2010PIC14444562.JPG
20629,images/16729_Marasmius_torquescens/EAT2010PIC58961061.JPG,980,1,Erik Arnfred Thomsen,735,688,Marasmius torquescens,Marasmius,EAT2010PIC58961061.JPG,16729_Marasmius_torquescens/EAT2010PIC58961061.JPG
22459,images/16729_Marasmius_torquescens/MMN2010PIC19957064.JPG,729,1,Margot Nielsen,486,688,Marasmius torquescens,Marasmius,MMN2010PIC19957064.JPG,16729_Marasmius_torquescens/MMN2010PIC19957064.JPG
12964,images/16732_Marasmius_wynnei/JCS2009PIC73134812.JPG,1024,1,Jens Chr. Schou,680,689,Marasmius wynnei,Marasmius,JCS2009PIC73134812.JPG,16732_Marasmius_wynnei/JCS2009PIC73134812.JPG
57724,images/16732_Marasmius_wynnei/KIRSP2012PIC88117674.JPG,640,1,Kirsten Munch Pontoppidan,480,689,Marasmius wynnei,Marasmius,KIRSP2012PIC88117674.JPG,16732_Marasmius_wynnei/KIRSP2012PIC88117674.JPG
57725,images/16732_Marasmius_wynnei/KIRSP2012PIC52243673.JPG,640,1,Kirsten Munch Pontoppidan,480,689,Marasmius wynnei,Marasmius,KIRSP2012PIC52243673.JPG,16732_Marasmius_wynnei/KIRSP2012PIC52243673.JPG
9248,images/16763_Megacollybia_platyphylla/MS2009PIC83941870.JPG,600,1,Morten Strandberg,450,690,Megacollybia platyphylla,Megacollybia,MS2009PIC83941870.JPG,16763_Megacollybia_platyphylla/MS2009PIC83941870.JPG
9249,images/16763_Megacollybia_platyphylla/MS2009PIC77873417.JPG,600,1,Morten Strandberg,450,690,Megacollybia platyphylla,Megacollybia,MS2009PIC77873417.JPG,16763_Megacollybia_platyphylla/MS2009PIC77873417.JPG
9330,images/16763_Megacollybia_platyphylla/ML2009PIC31266900.JPG,500,1,Margaretha Liebmann,667,690,Megacollybia platyphylla,Megacollybia,ML2009PIC31266900.JPG,16763_Megacollybia_platyphylla/ML2009PIC31266900.JPG
18675,images/16786_Melanamphora_spinifera/FS2010PIC39299304.JPG,532,1,Frede Scheye,800,691,Melanamphora spinifera,Melanamphora,FS2010PIC39299304.JPG,16786_Melanamphora_spinifera/FS2010PIC39299304.JPG
37872,images/16786_Melanamphora_spinifera/MAV2011PIC28801887.JPG,872,1,Martin Vestergaard,604,691,Melanamphora spinifera,Melanamphora,MAV2011PIC28801887.JPG,16786_Melanamphora_spinifera/MAV2011PIC28801887.JPG
87020,images/16786_Melanamphora_spinifera/AVJ2015PIC16324497.JPG,492,1,Aksel Jørgensen,359,691,Melanamphora spinifera,Melanamphora,AVJ2015PIC16324497.JPG,16786_Melanamphora_spinifera/AVJ2015PIC16324497.JPG
14040,images/41367_Chrysomphalina_grossula/AE2009PIC75347650.JPG,800,1,Annegrete Eriksen,600,1161,Chrysomphalina grossula,Chrysomphalina,AE2009PIC75347650.JPG,41367_Chrysomphalina_grossula/AE2009PIC75347650.JPG
27262,images/41367_Chrysomphalina_grossula/SVEND2010PIC45815987.JPG,800,1,Svend Aage Olsen,600,1161,Chrysomphalina grossula,Chrysomphalina,SVEND2010PIC45815987.JPG,41367_Chrysomphalina_grossula/SVEND2010PIC45815987.JPG
60017,images/41367_Chrysomphalina_grossula/SVEND2013PIC24177926.JPG,800,1,Svend Aage Olsen,600,1161,Chrysomphalina grossula,Chrysomphalina,SVEND2013PIC24177926.JPG,41367_Chrysomphalina_grossula/SVEND2013PIC24177926.JPG
26896,images/16808_Melanoleuca_cinereifolia/DB2010PIC28813827.JPG,2388,1,David Boertmann,2208,692,Melanoleuca cinereifolia,Melanoleuca,DB2010PIC28813827.JPG,16808_Melanoleuca_cinereifolia/DB2010PIC28813827.JPG
55644,images/16808_Melanoleuca_cinereifolia/WE2012PIC89915272.JPG,800,1,Westy Esbensen,534,692,Melanoleuca cinereifolia,Melanoleuca,WE2012PIC89915272.JPG,16808_Melanoleuca_cinereifolia/WE2012PIC89915272.JPG
72572,images/16808_Melanoleuca_cinereifolia/WE2013PIC43904052.JPG,800,1,Westy Esbensen,532,692,Melanoleuca cinereifolia,Melanoleuca,WE2013PIC43904052.JPG,16808_Melanoleuca_cinereifolia/WE2013PIC43904052.JPG
13422,images/16809_Melanoleuca_cognata/LDJ2009PIC83840981.JPG,1000,1,Leo de Jong,750,693,Melanoleuca cognata,Melanoleuca,LDJ2009PIC83840981.JPG,16809_Melanoleuca_cognata/LDJ2009PIC83840981.JPG
14293,images/16809_Melanoleuca_cognata/LSA2009PIC34143431.JPG,380,1,Lise Samsø,285,693,Melanoleuca cognata,Melanoleuca,LSA2009PIC34143431.JPG,16809_Melanoleuca_cognata/LSA2009PIC34143431.JPG
30612,images/16809_Melanoleuca_cognata/ALP2011PIC17021753.JPG,1126,1,Alfred Pedersen,845,693,Melanoleuca cognata,Melanoleuca,ALP2011PIC17021753.JPG,16809_Melanoleuca_cognata/ALP2011PIC17021753.JPG
9179,images/16812_Melanoleuca_exscissa var. exscissa/PEL2009PIC26870132.JPG,640,1,Peter Lausted,480,694,Melanoleuca exscissa var. exscissa,Melanoleuca,PEL2009PIC26870132.JPG,16812_Melanoleuca_exscissa var. exscissa/PEL2009PIC26870132.JPG
9180,images/16812_Melanoleuca_exscissa var. exscissa/PEL2009PIC69966949.JPG,640,1,Peter Lausted,480,694,Melanoleuca exscissa var. exscissa,Melanoleuca,PEL2009PIC69966949.JPG,16812_Melanoleuca_exscissa var. exscissa/PEL2009PIC69966949.JPG
25953,images/16812_Melanoleuca_exscissa var. exscissa/AS2010PIC44808512.JPG,1024,1,Anne Storgaard,768,694,Melanoleuca exscissa var. exscissa,Melanoleuca,AS2010PIC44808512.JPG,16812_Melanoleuca_exscissa var. exscissa/AS2010PIC44808512.JPG
12386,images/16816_Melanoleuca_grammopodia/FVL2009PIC61211342.JPG,1024,1,Flemming V. Larsen,768,695,Melanoleuca grammopodia,Melanoleuca,FVL2009PIC61211342.JPG,16816_Melanoleuca_grammopodia/FVL2009PIC61211342.JPG
24797,images/16816_Melanoleuca_grammopodia/AE2010PIC63849812.JPG,800,1,Annegrete Eriksen,600,695,Melanoleuca grammopodia,Melanoleuca,AE2010PIC63849812.JPG,16816_Melanoleuca_grammopodia/AE2010PIC63849812.JPG
57821,images/16816_Melanoleuca_grammopodia/AE2012PIC62103792.JPG,1024,1,Annegrete Eriksen,768,695,Melanoleuca grammopodia,Melanoleuca,AE2012PIC62103792.JPG,16816_Melanoleuca_grammopodia/AE2012PIC62103792.JPG
11337,images/16820_Melanoleuca_polioleuca var. polioleuca/RE2009PIC33157636.JPG,448,1,Rasmus Ejrnæs,336,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,RE2009PIC33157636.JPG,16820_Melanoleuca_polioleuca var. polioleuca/RE2009PIC33157636.JPG
12614,images/16820_Melanoleuca_polioleuca var. polioleuca/MMN2009PIC37045046.JPG,538,1,Margot Nielsen,650,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,MMN2009PIC37045046.JPG,16820_Melanoleuca_polioleuca var. polioleuca/MMN2009PIC37045046.JPG
12615,images/16820_Melanoleuca_polioleuca var. polioleuca/MMN2009PIC26303477.JPG,674,1,Margot Nielsen,505,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,MMN2009PIC26303477.JPG,16820_Melanoleuca_polioleuca var. polioleuca/MMN2009PIC26303477.JPG
38409,images/16821_Melanoleuca_polioleuca f. pusilla/JM2011PIC60656950.JPG,1000,1,Jens Mårbjerg,709,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,JM2011PIC60656950.JPG,16821_Melanoleuca_polioleuca f. pusilla/JM2011PIC60656950.JPG
38410,images/16821_Melanoleuca_polioleuca f. pusilla/JM2011PIC20732900.JPG,1000,1,Jens Mårbjerg,728,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,JM2011PIC20732900.JPG,16821_Melanoleuca_polioleuca f. pusilla/JM2011PIC20732900.JPG
84112,images/16821_Melanoleuca_polioleuca f. pusilla/TB2014PIC70634948.JPG,600,1,Torbjørn Borgen,450,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,TB2014PIC70634948.JPG,16821_Melanoleuca_polioleuca f. pusilla/TB2014PIC70634948.JPG
62886,images/16830_Melanoleuca_verrucipes/TKH2013PIC17078827.JPG,1200,1,Thomas Kehlet,892,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC17078827.JPG,16830_Melanoleuca_verrucipes/TKH2013PIC17078827.JPG
62887,images/16830_Melanoleuca_verrucipes/TKH2013PIC84832625.JPG,1200,1,Thomas Kehlet,900,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC84832625.JPG,16830_Melanoleuca_verrucipes/TKH2013PIC84832625.JPG
63924,images/16830_Melanoleuca_verrucipes/TKH2013PIC39885799.JPG,1024,1,Thomas Kehlet,790,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC39885799.JPG,16830_Melanoleuca_verrucipes/TKH2013PIC39885799.JPG
8472,images/65994_Amyloporia_xantha/FA2009PIC27870897.JPG,600,1,Frank Abrahamsson,400,1347,Amyloporia xantha,Amyloporia,FA2009PIC27870897.JPG,65994_Amyloporia_xantha/FA2009PIC27870897.JPG
8833,images/65994_Amyloporia_xantha/FDE2009PIC68120959.JPG,770,1,Frank Desting,578,1347,Amyloporia xantha,Amyloporia,FDE2009PIC68120959.JPG,65994_Amyloporia_xantha/FDE2009PIC68120959.JPG
77109,images/65994_Amyloporia_xantha/FDE2014PIC82154280.JPG,770,1,Frank Desting,704,1347,Amyloporia xantha,Amyloporia,FDE2014PIC82154280.JPG,65994_Amyloporia_xantha/FDE2014PIC82154280.JPG
25522,images/63574_Chlorophyllum_brunneum/HEJ2010PIC80701220.JPG,798,1,Helene Jæger,600,1293,Chlorophyllum brunneum,Chlorophyllum,HEJ2010PIC80701220.JPG,63574_Chlorophyllum_brunneum/HEJ2010PIC80701220.JPG
20458,images/63574_Chlorophyllum_brunneum/GSC2010PIC52644083.JPG,1024,1,Grith Styrck Carlsen,768,1293,Chlorophyllum brunneum,Chlorophyllum,GSC2010PIC52644083.JPG,63574_Chlorophyllum_brunneum/GSC2010PIC52644083.JPG
20459,images/63574_Chlorophyllum_brunneum/GSC2010PIC20004681.JPG,1200,1,Grith Styrck Carlsen,900,1293,Chlorophyllum brunneum,Chlorophyllum,GSC2010PIC20004681.JPG,63574_Chlorophyllum_brunneum/GSC2010PIC20004681.JPG
8228,images/16867_Deconica_horizontalis/HM2009PIC87312220.JPG,800,1,Henrik Mathiassen,542,699,Deconica horizontalis,Deconica,HM2009PIC87312220.JPG,16867_Deconica_horizontalis/HM2009PIC87312220.JPG
43688,images/16867_Deconica_horizontalis/HM2012PIC20303380.JPG,621,1,Henrik Mathiassen,571,699,Deconica horizontalis,Deconica,HM2012PIC20303380.JPG,16867_Deconica_horizontalis/HM2012PIC20303380.JPG
44171,images/16867_Deconica_horizontalis/HM2012PIC46449407.JPG,936,1,Henrik Mathiassen,1000,699,Deconica horizontalis,Deconica,HM2012PIC46449407.JPG,16867_Deconica_horizontalis/HM2012PIC46449407.JPG
30567,images/16875_Melastiza_cornubiensis/LSA2011PIC71638363.JPG,662,1,Lise Samsø,926,700,Melastiza cornubiensis,Melastiza,LSA2011PIC71638363.JPG,16875_Melastiza_cornubiensis/LSA2011PIC71638363.JPG
45955,images/16875_Melastiza_cornubiensis/HF2012PIC64097529.JPG,770,1,Hanne Farnæs,577,700,Melastiza cornubiensis,Melastiza,HF2012PIC64097529.JPG,16875_Melastiza_cornubiensis/HF2012PIC64097529.JPG
51545,images/16875_Melastiza_cornubiensis/HF2012PIC62172422.JPG,770,1,Hanne Farnæs,578,700,Melastiza cornubiensis,Melastiza,HF2012PIC62172422.JPG,16875_Melastiza_cornubiensis/HF2012PIC62172422.JPG
8897,images/67667_Xylodon_brevisetus/MS2009PIC40055879.JPG,401,1,Morten Strandberg,281,1386,Xylodon brevisetus,Xylodon,MS2009PIC40055879.JPG,67667_Xylodon_brevisetus/MS2009PIC40055879.JPG
8947,images/67667_Xylodon_brevisetus/MS2009PIC20956642.JPG,500,1,Morten Strandberg,353,1386,Xylodon brevisetus,Xylodon,MS2009PIC20956642.JPG,67667_Xylodon_brevisetus/MS2009PIC20956642.JPG
30191,images/67667_Xylodon_brevisetus/LSA2011PIC39132293.JPG,720,1,Lise Samsø,960,1386,Xylodon brevisetus,Xylodon,LSA2011PIC39132293.JPG,67667_Xylodon_brevisetus/LSA2011PIC39132293.JPG
9937,images/16907_Meripilus_giganteus/EAT2009PIC63710337.JPG,676,1,Erik Arnfred Thomsen,507,701,Meripilus giganteus,Meripilus,EAT2009PIC63710337.JPG,16907_Meripilus_giganteus/EAT2009PIC63710337.JPG
10345,images/16907_Meripilus_giganteus/MMN2009PIC44900012.JPG,585,1,Margot Nielsen,780,701,Meripilus giganteus,Meripilus,MMN2009PIC44900012.JPG,16907_Meripilus_giganteus/MMN2009PIC44900012.JPG
11523,images/16907_Meripilus_giganteus/BRJ2009PIC31742313.JPG,359,1,Bent Riis Jensen,269,701,Meripilus giganteus,Meripilus,BRJ2009PIC31742313.JPG,16907_Meripilus_giganteus/BRJ2009PIC31742313.JPG
8590,images/16909_Merismodes_anomalus/JM2009PIC56344003.JPG,800,1,Jens Mårbjerg,535,702,Merismodes anomalus,Merismodes,JM2009PIC56344003.JPG,16909_Merismodes_anomalus/JM2009PIC56344003.JPG
14929,images/16909_Merismodes_anomalus/JM2009PIC87455554.JPG,1500,1,Jens Mårbjerg,1125,702,Merismodes anomalus,Merismodes,JM2009PIC87455554.JPG,16909_Merismodes_anomalus/JM2009PIC87455554.JPG
58499,images/16909_Merismodes_anomalus/JM2012PIC56055738.JPG,1000,1,Jens Mårbjerg,750,702,Merismodes anomalus,Merismodes,JM2012PIC56055738.JPG,16909_Merismodes_anomalus/JM2012PIC56055738.JPG
49650,images/41489_Clavaria_falcata/ML2012PIC39339716.JPG,500,1,Margaretha Liebmann,625,1162,Clavaria falcata,Clavaria,ML2012PIC39339716.JPG,41489_Clavaria_falcata/ML2012PIC39339716.JPG
12710,images/41489_Clavaria_falcata/ML2009PIC29187156.JPG,500,1,Margaretha Liebmann,605,1162,Clavaria falcata,Clavaria,ML2009PIC29187156.JPG,41489_Clavaria_falcata/ML2009PIC29187156.JPG
91546,images/41489_Clavaria_falcata/ML2015PIC45430935.JPG,480,1,Margaretha Liebmann,459,1162,Clavaria falcata,Clavaria,ML2015PIC45430935.JPG,41489_Clavaria_falcata/ML2015PIC45430935.JPG
24383,images/19931_Russula_betularum/SL2010PIC43381728.JPG,1112,1,Sten Larris,1672,940,Russula betularum,Russula,SL2010PIC43381728.JPG,19931_Russula_betularum/SL2010PIC43381728.JPG
33588,images/19931_Russula_betularum/TB2011PIC49257007.JPG,867,1,Torbjørn Borgen,650,940,Russula betularum,Russula,TB2011PIC49257007.JPG,19931_Russula_betularum/TB2011PIC49257007.JPG
54920,images/19931_Russula_betularum/LB2012PIC83041672.JPG,1982,1,Lisbeth Brendstrup,1401,940,Russula betularum,Russula,LB2012PIC83041672.JPG,19931_Russula_betularum/LB2012PIC83041672.JPG
11504,images/41512_Clavulina_coralloides/FVL2009PIC70513354.JPG,1024,1,Flemming V. Larsen,768,1163,Clavulina coralloides,Clavulina,FVL2009PIC70513354.JPG,41512_Clavulina_coralloides/FVL2009PIC70513354.JPG
74538,images/41512_Clavulina_coralloides/KIRSP2013PIC51978760.JPG,800,1,Kirsten Munch Pontoppidan,600,1163,Clavulina coralloides,Clavulina,KIRSP2013PIC51978760.JPG,41512_Clavulina_coralloides/KIRSP2013PIC51978760.JPG
144710,images/41512_Clavulina_coralloides/KIRSP2017-9226920_Sk6W48k6b.JPG,1333,1,Kirsten Munch Pontoppidan,1000,1163,Clavulina coralloides,Clavulina,KIRSP2017-9226920_Sk6W48k6b.JPG,41512_Clavulina_coralloides/KIRSP2017-9226920_Sk6W48k6b.JPG
12815,images/41521_Clavulinopsis_umbrinella/MS2009PIC47884134.JPG,1000,1,Morten Strandberg,750,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2009PIC47884134.JPG,41521_Clavulinopsis_umbrinella/MS2009PIC47884134.JPG
139037,images/41521_Clavulinopsis_umbrinella/MS2017-9218785_B1O1_7qsb.JPG,562,1,Morten Strandberg,1000,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2017-9218785_B1O1_7qsb.JPG,41521_Clavulinopsis_umbrinella/MS2017-9218785_B1O1_7qsb.JPG
139038,images/41521_Clavulinopsis_umbrinella/MS2017-9218785_rJeOJOQ5ob.JPG,562,1,Morten Strandberg,1000,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2017-9218785_rJeOJOQ5ob.JPG,41521_Clavulinopsis_umbrinella/MS2017-9218785_rJeOJOQ5ob.JPG
26992,images/44085_Lacrymaria_pyrotricha/SL2010PIC47474069.JPG,1200,1,Sten Larris,1000,1184,Lacrymaria pyrotricha,Lacrymaria,SL2010PIC47474069.JPG,44085_Lacrymaria_pyrotricha/SL2010PIC47474069.JPG
58653,images/44085_Lacrymaria_pyrotricha/JM2012PIC18931143.JPG,1000,1,Jens Mårbjerg,750,1184,Lacrymaria pyrotricha,Lacrymaria,JM2012PIC18931143.JPG,44085_Lacrymaria_pyrotricha/JM2012PIC18931143.JPG
52292,images/44085_Lacrymaria_pyrotricha/TKH2012PIC88243941.JPG,800,1,Thomas Kehlet,600,1184,Lacrymaria pyrotricha,Lacrymaria,TKH2012PIC88243941.JPG,44085_Lacrymaria_pyrotricha/TKH2012PIC88243941.JPG
26237,images/16964_Microglossum_olivaceum/RE2010PIC52671909.JPG,735,1,Rasmus Ejrnæs,598,703,Microglossum olivaceum,Microglossum,RE2010PIC52671909.JPG,16964_Microglossum_olivaceum/RE2010PIC52671909.JPG
35911,images/16964_Microglossum_olivaceum/RE2011PIC30865635.JPG,895,1,Rasmus Ejrnæs,653,703,Microglossum olivaceum,Microglossum,RE2011PIC30865635.JPG,16964_Microglossum_olivaceum/RE2011PIC30865635.JPG
85467,images/16964_Microglossum_olivaceum/RE2014PIC25625838.JPG,1409,1,Rasmus Ejrnæs,2050,703,Microglossum olivaceum,Microglossum,RE2014PIC25625838.JPG,16964_Microglossum_olivaceum/RE2014PIC25625838.JPG
27322,images/16968_Gymnopus_foetidus/GSC2010PIC80286705.JPG,1200,1,Grith Styrck Carlsen,900,704,Gymnopus foetidus,Gymnopus,GSC2010PIC80286705.JPG,16968_Gymnopus_foetidus/GSC2010PIC80286705.JPG
63493,images/16968_Gymnopus_foetidus/RT2013PIC88670714.JPG,640,1,Ronald Toft,464,704,Gymnopus foetidus,Gymnopus,RT2013PIC88670714.JPG,16968_Gymnopus_foetidus/RT2013PIC88670714.JPG
71851,images/16968_Gymnopus_foetidus/TKH2013PIC65380749.JPG,1024,1,Thomas Kehlet,727,704,Gymnopus foetidus,Gymnopus,TKH2013PIC65380749.JPG,16968_Gymnopus_foetidus/TKH2013PIC65380749.JPG
9994,images/19662_Ramaria_fagetorum/JHV2009PIC62543702.JPG,800,1,Jørgen Vingborg,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC62543702.JPG,19662_Ramaria_fagetorum/JHV2009PIC62543702.JPG
9995,images/19662_Ramaria_fagetorum/JHV2009PIC38465174.JPG,800,1,Jørgen Vingborg,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC38465174.JPG,19662_Ramaria_fagetorum/JHV2009PIC38465174.JPG
9996,images/19662_Ramaria_fagetorum/JHV2009PIC10953424.JPG,800,1,Jørgen Vingborg,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC10953424.JPG,19662_Ramaria_fagetorum/JHV2009PIC10953424.JPG
8760,images/17041_Mitrula_paludosa/NPB2009PIC31780847.JPG,800,1,Niels Peter Brøgger,600,705,Mitrula paludosa,Mitrula,NPB2009PIC31780847.JPG,17041_Mitrula_paludosa/NPB2009PIC31780847.JPG
19556,images/17041_Mitrula_paludosa/MAV2010PIC62322245.JPG,448,1,Martin Vestergaard,336,705,Mitrula paludosa,Mitrula,MAV2010PIC62322245.JPG,17041_Mitrula_paludosa/MAV2010PIC62322245.JPG
19557,images/17041_Mitrula_paludosa/MAV2010PIC55751762.JPG,448,1,Martin Vestergaard,336,705,Mitrula paludosa,Mitrula,MAV2010PIC55751762.JPG,17041_Mitrula_paludosa/MAV2010PIC55751762.JPG
