id_x,width,height,category_id,name,supercategory,image_name,sub_dir,species_per_genus,filepath,label
12964,1024,680,689,Marasmius wynnei,Marasmius,JCS2009PIC73134812.JPG,16732_Marasmius_wynnei,3,train/16732_Marasmius_wynnei/JCS2009PIC73134812.JPG,689
57724,640,480,689,Marasmius wynnei,Marasmius,KIRSP2012PIC88117674.JPG,16732_Marasmius_wynnei,3,train/16732_Marasmius_wynnei/KIRSP2012PIC88117674.JPG,689
57725,640,480,689,Marasmius wynnei,Marasmius,KIRSP2012PIC52243673.JPG,16732_Marasmius_wynnei,3,train/16732_Marasmius_wynnei/KIRSP2012PIC52243673.JPG,689
9248,600,450,690,Megacollybia platyphylla,Megacollybia,MS2009PIC83941870.JPG,16763_Megacollybia_platyphylla,3,train/16763_Megacollybia_platyphylla/MS2009PIC83941870.JPG,690
9249,600,450,690,Megacollybia platyphylla,Megacollybia,MS2009PIC77873417.JPG,16763_Megacollybia_platyphylla,3,train/16763_Megacollybia_platyphylla/MS2009PIC77873417.JPG,690
9330,500,667,690,Megacollybia platyphylla,Megacollybia,ML2009PIC31266900.JPG,16763_Megacollybia_platyphylla,3,train/16763_Megacollybia_platyphylla/ML2009PIC31266900.JPG,690
18675,532,800,691,Melanamphora spinifera,Melanamphora,FS2010PIC39299304.JPG,16786_Melanamphora_spinifera,3,train/16786_Melanamphora_spinifera/FS2010PIC39299304.JPG,691
37872,872,604,691,Melanamphora spinifera,Melanamphora,MAV2011PIC28801887.JPG,16786_Melanamphora_spinifera,3,train/16786_Melanamphora_spinifera/MAV2011PIC28801887.JPG,691
87020,492,359,691,Melanamphora spinifera,Melanamphora,AVJ2015PIC16324497.JPG,16786_Melanamphora_spinifera,3,train/16786_Melanamphora_spinifera/AVJ2015PIC16324497.JPG,691
14040,800,600,1161,Chrysomphalina grossula,Chrysomphalina,AE2009PIC75347650.JPG,41367_Chrysomphalina_grossula,3,train/41367_Chrysomphalina_grossula/AE2009PIC75347650.JPG,1161
27262,800,600,1161,Chrysomphalina grossula,Chrysomphalina,SVEND2010PIC45815987.JPG,41367_Chrysomphalina_grossula,3,train/41367_Chrysomphalina_grossula/SVEND2010PIC45815987.JPG,1161
60017,800,600,1161,Chrysomphalina grossula,Chrysomphalina,SVEND2013PIC24177926.JPG,41367_Chrysomphalina_grossula,3,train/41367_Chrysomphalina_grossula/SVEND2013PIC24177926.JPG,1161
26896,2388,2208,692,Melanoleuca cinereifolia,Melanoleuca,DB2010PIC28813827.JPG,16808_Melanoleuca_cinereifolia,3,train/16808_Melanoleuca_cinereifolia/DB2010PIC28813827.JPG,692
55644,800,534,692,Melanoleuca cinereifolia,Melanoleuca,WE2012PIC89915272.JPG,16808_Melanoleuca_cinereifolia,3,train/16808_Melanoleuca_cinereifolia/WE2012PIC89915272.JPG,692
72572,800,532,692,Melanoleuca cinereifolia,Melanoleuca,WE2013PIC43904052.JPG,16808_Melanoleuca_cinereifolia,3,train/16808_Melanoleuca_cinereifolia/WE2013PIC43904052.JPG,692
13422,1000,750,693,Melanoleuca cognata,Melanoleuca,LDJ2009PIC83840981.JPG,16809_Melanoleuca_cognata,3,train/16809_Melanoleuca_cognata/LDJ2009PIC83840981.JPG,693
14293,380,285,693,Melanoleuca cognata,Melanoleuca,LSA2009PIC34143431.JPG,16809_Melanoleuca_cognata,3,train/16809_Melanoleuca_cognata/LSA2009PIC34143431.JPG,693
30612,1126,845,693,Melanoleuca cognata,Melanoleuca,ALP2011PIC17021753.JPG,16809_Melanoleuca_cognata,3,train/16809_Melanoleuca_cognata/ALP2011PIC17021753.JPG,693
9179,640,480,694,Melanoleuca exscissa var. exscissa,Melanoleuca,PEL2009PIC26870132.JPG,16812_Melanoleuca_exscissa var. exscissa,3,train/16812_Melanoleuca_exscissa var. exscissa/PEL2009PIC26870132.JPG,694
9180,640,480,694,Melanoleuca exscissa var. exscissa,Melanoleuca,PEL2009PIC69966949.JPG,16812_Melanoleuca_exscissa var. exscissa,3,train/16812_Melanoleuca_exscissa var. exscissa/PEL2009PIC69966949.JPG,694
25953,1024,768,694,Melanoleuca exscissa var. exscissa,Melanoleuca,AS2010PIC44808512.JPG,16812_Melanoleuca_exscissa var. exscissa,3,train/16812_Melanoleuca_exscissa var. exscissa/AS2010PIC44808512.JPG,694
12386,1024,768,695,Melanoleuca grammopodia,Melanoleuca,FVL2009PIC61211342.JPG,16816_Melanoleuca_grammopodia,3,train/16816_Melanoleuca_grammopodia/FVL2009PIC61211342.JPG,695
24797,800,600,695,Melanoleuca grammopodia,Melanoleuca,AE2010PIC63849812.JPG,16816_Melanoleuca_grammopodia,3,train/16816_Melanoleuca_grammopodia/AE2010PIC63849812.JPG,695
57821,1024,768,695,Melanoleuca grammopodia,Melanoleuca,AE2012PIC62103792.JPG,16816_Melanoleuca_grammopodia,3,train/16816_Melanoleuca_grammopodia/AE2012PIC62103792.JPG,695
11337,448,336,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,RE2009PIC33157636.JPG,16820_Melanoleuca_polioleuca var. polioleuca,3,train/16820_Melanoleuca_polioleuca var. polioleuca/RE2009PIC33157636.JPG,696
12614,538,650,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,MMN2009PIC37045046.JPG,16820_Melanoleuca_polioleuca var. polioleuca,3,train/16820_Melanoleuca_polioleuca var. polioleuca/MMN2009PIC37045046.JPG,696
12615,674,505,696,Melanoleuca polioleuca var. polioleuca,Melanoleuca,MMN2009PIC26303477.JPG,16820_Melanoleuca_polioleuca var. polioleuca,3,train/16820_Melanoleuca_polioleuca var. polioleuca/MMN2009PIC26303477.JPG,696
38409,1000,709,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,JM2011PIC60656950.JPG,16821_Melanoleuca_polioleuca f. pusilla,3,train/16821_Melanoleuca_polioleuca f. pusilla/JM2011PIC60656950.JPG,697
38410,1000,728,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,JM2011PIC20732900.JPG,16821_Melanoleuca_polioleuca f. pusilla,3,train/16821_Melanoleuca_polioleuca f. pusilla/JM2011PIC20732900.JPG,697
84112,600,450,697,Melanoleuca polioleuca f. pusilla,Melanoleuca,TB2014PIC70634948.JPG,16821_Melanoleuca_polioleuca f. pusilla,3,train/16821_Melanoleuca_polioleuca f. pusilla/TB2014PIC70634948.JPG,697
62886,1200,892,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC17078827.JPG,16830_Melanoleuca_verrucipes,3,train/16830_Melanoleuca_verrucipes/TKH2013PIC17078827.JPG,698
62887,1200,900,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC84832625.JPG,16830_Melanoleuca_verrucipes,3,train/16830_Melanoleuca_verrucipes/TKH2013PIC84832625.JPG,698
63924,1024,790,698,Melanoleuca verrucipes,Melanoleuca,TKH2013PIC39885799.JPG,16830_Melanoleuca_verrucipes,3,train/16830_Melanoleuca_verrucipes/TKH2013PIC39885799.JPG,698
8472,600,400,1347,Amyloporia xantha,Amyloporia,FA2009PIC27870897.JPG,65994_Amyloporia_xantha,3,train/65994_Amyloporia_xantha/FA2009PIC27870897.JPG,1347
8833,770,578,1347,Amyloporia xantha,Amyloporia,FDE2009PIC68120959.JPG,65994_Amyloporia_xantha,3,train/65994_Amyloporia_xantha/FDE2009PIC68120959.JPG,1347
77109,770,704,1347,Amyloporia xantha,Amyloporia,FDE2014PIC82154280.JPG,65994_Amyloporia_xantha,3,train/65994_Amyloporia_xantha/FDE2014PIC82154280.JPG,1347
25522,798,600,1293,Chlorophyllum brunneum,Chlorophyllum,HEJ2010PIC80701220.JPG,63574_Chlorophyllum_brunneum,3,train/63574_Chlorophyllum_brunneum/HEJ2010PIC80701220.JPG,1293
20458,1024,768,1293,Chlorophyllum brunneum,Chlorophyllum,GSC2010PIC52644083.JPG,63574_Chlorophyllum_brunneum,3,train/63574_Chlorophyllum_brunneum/GSC2010PIC52644083.JPG,1293
20459,1200,900,1293,Chlorophyllum brunneum,Chlorophyllum,GSC2010PIC20004681.JPG,63574_Chlorophyllum_brunneum,3,train/63574_Chlorophyllum_brunneum/GSC2010PIC20004681.JPG,1293
8228,800,542,699,Deconica horizontalis,Deconica,HM2009PIC87312220.JPG,16867_Deconica_horizontalis,3,train/16867_Deconica_horizontalis/HM2009PIC87312220.JPG,699
43688,621,571,699,Deconica horizontalis,Deconica,HM2012PIC20303380.JPG,16867_Deconica_horizontalis,3,train/16867_Deconica_horizontalis/HM2012PIC20303380.JPG,699
44171,936,1000,699,Deconica horizontalis,Deconica,HM2012PIC46449407.JPG,16867_Deconica_horizontalis,3,train/16867_Deconica_horizontalis/HM2012PIC46449407.JPG,699
30567,662,926,700,Melastiza cornubiensis,Melastiza,LSA2011PIC71638363.JPG,16875_Melastiza_cornubiensis,3,train/16875_Melastiza_cornubiensis/LSA2011PIC71638363.JPG,700
45955,770,577,700,Melastiza cornubiensis,Melastiza,HF2012PIC64097529.JPG,16875_Melastiza_cornubiensis,3,train/16875_Melastiza_cornubiensis/HF2012PIC64097529.JPG,700
51545,770,578,700,Melastiza cornubiensis,Melastiza,HF2012PIC62172422.JPG,16875_Melastiza_cornubiensis,3,train/16875_Melastiza_cornubiensis/HF2012PIC62172422.JPG,700
8897,401,281,1386,Xylodon brevisetus,Xylodon,MS2009PIC40055879.JPG,67667_Xylodon_brevisetus,3,train/67667_Xylodon_brevisetus/MS2009PIC40055879.JPG,1386
8947,500,353,1386,Xylodon brevisetus,Xylodon,MS2009PIC20956642.JPG,67667_Xylodon_brevisetus,3,train/67667_Xylodon_brevisetus/MS2009PIC20956642.JPG,1386
30191,720,960,1386,Xylodon brevisetus,Xylodon,LSA2011PIC39132293.JPG,67667_Xylodon_brevisetus,3,train/67667_Xylodon_brevisetus/LSA2011PIC39132293.JPG,1386
9937,676,507,701,Meripilus giganteus,Meripilus,EAT2009PIC63710337.JPG,16907_Meripilus_giganteus,3,train/16907_Meripilus_giganteus/EAT2009PIC63710337.JPG,701
10345,585,780,701,Meripilus giganteus,Meripilus,MMN2009PIC44900012.JPG,16907_Meripilus_giganteus,3,train/16907_Meripilus_giganteus/MMN2009PIC44900012.JPG,701
11523,359,269,701,Meripilus giganteus,Meripilus,BRJ2009PIC31742313.JPG,16907_Meripilus_giganteus,3,train/16907_Meripilus_giganteus/BRJ2009PIC31742313.JPG,701
8590,800,535,702,Merismodes anomalus,Merismodes,JM2009PIC56344003.JPG,16909_Merismodes_anomalus,3,train/16909_Merismodes_anomalus/JM2009PIC56344003.JPG,702
14929,1500,1125,702,Merismodes anomalus,Merismodes,JM2009PIC87455554.JPG,16909_Merismodes_anomalus,3,train/16909_Merismodes_anomalus/JM2009PIC87455554.JPG,702
58499,1000,750,702,Merismodes anomalus,Merismodes,JM2012PIC56055738.JPG,16909_Merismodes_anomalus,3,train/16909_Merismodes_anomalus/JM2012PIC56055738.JPG,702
49650,500,625,1162,Clavaria falcata,Clavaria,ML2012PIC39339716.JPG,41489_Clavaria_falcata,3,train/41489_Clavaria_falcata/ML2012PIC39339716.JPG,1162
12710,500,605,1162,Clavaria falcata,Clavaria,ML2009PIC29187156.JPG,41489_Clavaria_falcata,3,train/41489_Clavaria_falcata/ML2009PIC29187156.JPG,1162
91546,480,459,1162,Clavaria falcata,Clavaria,ML2015PIC45430935.JPG,41489_Clavaria_falcata,3,train/41489_Clavaria_falcata/ML2015PIC45430935.JPG,1162
24383,1112,1672,940,Russula betularum,Russula,SL2010PIC43381728.JPG,19931_Russula_betularum,3,train/19931_Russula_betularum/SL2010PIC43381728.JPG,940
33588,867,650,940,Russula betularum,Russula,TB2011PIC49257007.JPG,19931_Russula_betularum,3,train/19931_Russula_betularum/TB2011PIC49257007.JPG,940
54920,1982,1401,940,Russula betularum,Russula,LB2012PIC83041672.JPG,19931_Russula_betularum,3,train/19931_Russula_betularum/LB2012PIC83041672.JPG,940
11504,1024,768,1163,Clavulina coralloides,Clavulina,FVL2009PIC70513354.JPG,41512_Clavulina_coralloides,3,train/41512_Clavulina_coralloides/FVL2009PIC70513354.JPG,1163
74538,800,600,1163,Clavulina coralloides,Clavulina,KIRSP2013PIC51978760.JPG,41512_Clavulina_coralloides,3,train/41512_Clavulina_coralloides/KIRSP2013PIC51978760.JPG,1163
144710,1333,1000,1163,Clavulina coralloides,Clavulina,KIRSP2017-9226920_Sk6W48k6b.JPG,41512_Clavulina_coralloides,3,train/41512_Clavulina_coralloides/KIRSP2017-9226920_Sk6W48k6b.JPG,1163
12815,1000,750,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2009PIC47884134.JPG,41521_Clavulinopsis_umbrinella,3,train/41521_Clavulinopsis_umbrinella/MS2009PIC47884134.JPG,1164
139037,562,1000,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2017-9218785_B1O1_7qsb.JPG,41521_Clavulinopsis_umbrinella,3,train/41521_Clavulinopsis_umbrinella/MS2017-9218785_B1O1_7qsb.JPG,1164
139038,562,1000,1164,Clavulinopsis umbrinella,Clavulinopsis,MS2017-9218785_rJeOJOQ5ob.JPG,41521_Clavulinopsis_umbrinella,3,train/41521_Clavulinopsis_umbrinella/MS2017-9218785_rJeOJOQ5ob.JPG,1164
26992,1200,1000,1184,Lacrymaria pyrotricha,Lacrymaria,SL2010PIC47474069.JPG,44085_Lacrymaria_pyrotricha,3,train/44085_Lacrymaria_pyrotricha/SL2010PIC47474069.JPG,1184
58653,1000,750,1184,Lacrymaria pyrotricha,Lacrymaria,JM2012PIC18931143.JPG,44085_Lacrymaria_pyrotricha,3,train/44085_Lacrymaria_pyrotricha/JM2012PIC18931143.JPG,1184
52292,800,600,1184,Lacrymaria pyrotricha,Lacrymaria,TKH2012PIC88243941.JPG,44085_Lacrymaria_pyrotricha,3,train/44085_Lacrymaria_pyrotricha/TKH2012PIC88243941.JPG,1184
26237,735,598,703,Microglossum olivaceum,Microglossum,RE2010PIC52671909.JPG,16964_Microglossum_olivaceum,3,train/16964_Microglossum_olivaceum/RE2010PIC52671909.JPG,703
35911,895,653,703,Microglossum olivaceum,Microglossum,RE2011PIC30865635.JPG,16964_Microglossum_olivaceum,3,train/16964_Microglossum_olivaceum/RE2011PIC30865635.JPG,703
85467,1409,2050,703,Microglossum olivaceum,Microglossum,RE2014PIC25625838.JPG,16964_Microglossum_olivaceum,3,train/16964_Microglossum_olivaceum/RE2014PIC25625838.JPG,703
27322,1200,900,704,Gymnopus foetidus,Gymnopus,GSC2010PIC80286705.JPG,16968_Gymnopus_foetidus,3,train/16968_Gymnopus_foetidus/GSC2010PIC80286705.JPG,704
63493,640,464,704,Gymnopus foetidus,Gymnopus,RT2013PIC88670714.JPG,16968_Gymnopus_foetidus,3,train/16968_Gymnopus_foetidus/RT2013PIC88670714.JPG,704
71851,1024,727,704,Gymnopus foetidus,Gymnopus,TKH2013PIC65380749.JPG,16968_Gymnopus_foetidus,3,train/16968_Gymnopus_foetidus/TKH2013PIC65380749.JPG,704
9994,800,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC62543702.JPG,19662_Ramaria_fagetorum,3,train/19662_Ramaria_fagetorum/JHV2009PIC62543702.JPG,912
9995,800,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC38465174.JPG,19662_Ramaria_fagetorum,3,train/19662_Ramaria_fagetorum/JHV2009PIC38465174.JPG,912
9996,800,600,912,Ramaria fagetorum,Ramaria,JHV2009PIC10953424.JPG,19662_Ramaria_fagetorum,3,train/19662_Ramaria_fagetorum/JHV2009PIC10953424.JPG,912
8760,800,600,705,Mitrula paludosa,Mitrula,NPB2009PIC31780847.JPG,17041_Mitrula_paludosa,3,train/17041_Mitrula_paludosa/NPB2009PIC31780847.JPG,705
19556,448,336,705,Mitrula paludosa,Mitrula,MAV2010PIC62322245.JPG,17041_Mitrula_paludosa,3,train/17041_Mitrula_paludosa/MAV2010PIC62322245.JPG,705
19557,448,336,705,Mitrula paludosa,Mitrula,MAV2010PIC55751762.JPG,17041_Mitrula_paludosa,3,train/17041_Mitrula_paludosa/MAV2010PIC55751762.JPG,705
11851,600,450,900,Pseudohydnum gelatinosum,Pseudohydnum,ML2009PIC25640516.JPG,19225_Pseudohydnum_gelatinosum,3,train/19225_Pseudohydnum_gelatinosum/ML2009PIC25640516.JPG,900
14442,600,521,900,Pseudohydnum gelatinosum,Pseudohydnum,FA2009PIC79812307.JPG,19225_Pseudohydnum_gelatinosum,3,train/19225_Pseudohydnum_gelatinosum/FA2009PIC79812307.JPG,900
26569,563,375,900,Pseudohydnum gelatinosum,Pseudohydnum,MMN2010PIC59715485.JPG,19225_Pseudohydnum_gelatinosum,3,train/19225_Pseudohydnum_gelatinosum/MMN2010PIC59715485.JPG,900
17959,800,600,706,Mollisia cinerea,Mollisia,SVEND2010PIC10903612.JPG,17057_Mollisia_cinerea,3,train/17057_Mollisia_cinerea/SVEND2010PIC10903612.JPG,706
28810,900,710,706,Mollisia cinerea,Mollisia,JAH2011PIC16481113.JPG,17057_Mollisia_cinerea,3,train/17057_Mollisia_cinerea/JAH2011PIC16481113.JPG,706
28812,900,670,706,Mollisia cinerea,Mollisia,JAH2011PIC36996187.JPG,17057_Mollisia_cinerea,3,train/17057_Mollisia_cinerea/JAH2011PIC36996187.JPG,706
19455,448,336,1028,Steccherinum fimbriatum,Steccherinum,MAV2010PIC48571538.JPG,20599_Steccherinum_fimbriatum,3,train/20599_Steccherinum_fimbriatum/MAV2010PIC48571538.JPG,1028
114431,689,800,1028,Steccherinum fimbriatum,Steccherinum,MAV2017-9189048_H1exr4Yhg.JPG,20599_Steccherinum_fimbriatum,3,train/20599_Steccherinum_fimbriatum/MAV2017-9189048_H1exr4Yhg.JPG,1028
117790,1066,800,1028,Steccherinum fimbriatum,Steccherinum,MAV2017-9193151_HJjwoqxZ-.JPG,20599_Steccherinum_fimbriatum,3,train/20599_Steccherinum_fimbriatum/MAV2017-9193151_HJjwoqxZ-.JPG,1028
26710,624,368,1029,Steccherinum ochraceum,Steccherinum,MAV2010PIC61024319.JPG,20603_Steccherinum_ochraceum,3,train/20603_Steccherinum_ochraceum/MAV2010PIC61024319.JPG,1029
114751,1145,800,1029,Steccherinum ochraceum,Steccherinum,MAV2017-9189531_HJWCyUz6g.JPG,20603_Steccherinum_ochraceum,3,train/20603_Steccherinum_ochraceum/MAV2017-9189531_HJWCyUz6g.JPG,1029
93833,600,450,1029,Steccherinum ochraceum,Steccherinum,TL2015PIC13218983.JPG,20603_Steccherinum_ochraceum,3,train/20603_Steccherinum_ochraceum/TL2015PIC13218983.JPG,1029
8810,597,448,707,Morchella conica,Morchella,JHP2009PIC76610194.JPG,17150_Morchella_conica,3,train/17150_Morchella_conica/JHP2009PIC76610194.JPG,707
8811,383,510,707,Morchella conica,Morchella,JHP2009PIC73190738.JPG,17150_Morchella_conica,3,train/17150_Morchella_conica/JHP2009PIC73190738.JPG,707
19136,1827,1977,707,Morchella conica,Morchella,MHA2010PIC31537751.JPG,17150_Morchella_conica,3,train/17150_Morchella_conica/MHA2010PIC31537751.JPG,707
8712,369,510,708,Morchella esculenta,Morchella,JHP2009PIC83094299.JPG,17154_Morchella_esculenta,3,train/17154_Morchella_esculenta/JHP2009PIC83094299.JPG,708
8952,650,488,708,Morchella esculenta,Morchella,ML2009PIC53692974.JPG,17154_Morchella_esculenta,3,train/17154_Morchella_esculenta/ML2009PIC53692974.JPG,708
18408,400,379,708,Morchella esculenta,Morchella,ML2010PIC45594998.JPG,17154_Morchella_esculenta,3,train/17154_Morchella_esculenta/ML2010PIC45594998.JPG,708
8940,640,480,709,Morchella semilibera,Morchella,BTO2009PIC68008263.JPG,17156_Morchella_semilibera,3,train/17156_Morchella_semilibera/BTO2009PIC68008263.JPG,709
18642,800,600,709,Morchella semilibera,Morchella,SVEND2010PIC41857676.JPG,17156_Morchella_semilibera,3,train/17156_Morchella_semilibera/SVEND2010PIC41857676.JPG,709
18851,640,480,709,Morchella semilibera,Morchella,AS2010PIC50521367.JPG,17156_Morchella_semilibera,3,train/17156_Morchella_semilibera/AS2010PIC50521367.JPG,709
8930,800,600,710,Mucronella flava,Mucronella,TB2009PIC37677226.JPG,17173_Mucronella_flava,3,train/17173_Mucronella_flava/TB2009PIC37677226.JPG,710
79537,1024,768,710,Mucronella flava,Mucronella,TB2014PIC62852062.JPG,17173_Mucronella_flava,3,train/17173_Mucronella_flava/TB2014PIC62852062.JPG,710
49870,1024,704,710,Mucronella flava,Mucronella,RE2012PIC56359574.JPG,17173_Mucronella_flava,3,train/17173_Mucronella_flava/RE2012PIC56359574.JPG,710
9459,1268,951,711,Mutinus caninus,Mutinus,EAT2009PIC22611572.JPG,17176_Mutinus_caninus,3,train/17176_Mutinus_caninus/EAT2009PIC22611572.JPG,711
14747,1600,1200,711,Mutinus caninus,Mutinus,JM2009PIC46330671.JPG,17176_Mutinus_caninus,3,train/17176_Mutinus_caninus/JM2009PIC46330671.JPG,711
19970,448,336,711,Mutinus caninus,Mutinus,MAV2010PIC50893449.JPG,17176_Mutinus_caninus,3,train/17176_Mutinus_caninus/MAV2010PIC50893449.JPG,711
9087,448,336,712,Mycena abramsii,Mycena,AS2009PIC67409316.JPG,17178_Mycena_abramsii,3,train/17178_Mycena_abramsii/AS2009PIC67409316.JPG,712
9105,430,495,712,Mycena abramsii,Mycena,KNI2009PIC10880633.JPG,17178_Mycena_abramsii,3,train/17178_Mycena_abramsii/KNI2009PIC10880633.JPG,712
11108,800,613,712,Mycena abramsii,Mycena,JV2009PIC39668970.JPG,17178_Mycena_abramsii,3,train/17178_Mycena_abramsii/JV2009PIC39668970.JPG,712
9169,480,540,713,Mycena acicula,Mycena,OT2009PIC64059083.JPG,17179_Mycena_acicula,3,train/17179_Mycena_acicula/OT2009PIC64059083.JPG,713
10932,1000,667,713,Mycena acicula,Mycena,LDJ2009PIC48644334.JPG,17179_Mycena_acicula,3,train/17179_Mycena_acicula/LDJ2009PIC48644334.JPG,713
12818,1000,750,713,Mycena acicula,Mycena,MS2009PIC68281545.JPG,17179_Mycena_acicula,3,train/17179_Mycena_acicula/MS2009PIC68281545.JPG,713
14502,960,720,714,Mycena adonis,Mycena,RE2009PIC84331515.JPG,17180_Mycena_adonis,3,train/17180_Mycena_adonis/RE2009PIC84331515.JPG,714
26894,800,605,714,Mycena adonis,Mycena,NVM2010PIC25869396.JPG,17180_Mycena_adonis,3,train/17180_Mycena_adonis/NVM2010PIC25869396.JPG,714
42244,800,600,714,Mycena adonis,Mycena,SVEND2011PIC53722832.JPG,17180_Mycena_adonis,3,train/17180_Mycena_adonis/SVEND2011PIC53722832.JPG,714
15120,400,396,715,Mycena aetites,Mycena,ML2009PIC62547169.JPG,17182_Mycena_aetites,3,train/17182_Mycena_aetites/ML2009PIC62547169.JPG,715
24932,500,372,715,Mycena aetites,Mycena,ML2010PIC36494246.JPG,17182_Mycena_aetites,3,train/17182_Mycena_aetites/ML2010PIC36494246.JPG,715
24933,500,414,715,Mycena aetites,Mycena,ML2010PIC17550164.JPG,17182_Mycena_aetites,3,train/17182_Mycena_aetites/ML2010PIC17550164.JPG,715
21807,448,269,716,Mycena amicta,Mycena,MAV2010PIC30939758.JPG,17190_Mycena_amicta,3,train/17190_Mycena_amicta/MAV2010PIC30939758.JPG,716
39066,324,568,716,Mycena amicta,Mycena,MAV2011PIC24983112.JPG,17190_Mycena_amicta,3,train/17190_Mycena_amicta/MAV2011PIC24983112.JPG,716
25980,530,684,716,Mycena amicta,Mycena,MMN2010PIC23142643.JPG,17190_Mycena_amicta,3,train/17190_Mycena_amicta/MMN2010PIC23142643.JPG,716
16195,800,600,717,Mycena arcangeliana,Mycena,TS2009PIC76481560.JPG,17191_Mycena_arcangeliana,3,train/17191_Mycena_arcangeliana/TS2009PIC76481560.JPG,717
85525,1000,724,717,Mycena arcangeliana,Mycena,TS2014PIC24534592.JPG,17191_Mycena_arcangeliana,3,train/17191_Mycena_arcangeliana/TS2014PIC24534592.JPG,717
85526,1000,667,717,Mycena arcangeliana,Mycena,TS2014PIC61531347.JPG,17191_Mycena_arcangeliana,3,train/17191_Mycena_arcangeliana/TS2014PIC61531347.JPG,717
14733,1000,750,718,Mycena aurantiomarginata,Mycena,MS2009PIC42948803.JPG,17193_Mycena_aurantiomarginata,3,train/17193_Mycena_aurantiomarginata/MS2009PIC42948803.JPG,718
14735,1200,900,718,Mycena aurantiomarginata,Mycena,MS2009PIC70484351.JPG,17193_Mycena_aurantiomarginata,3,train/17193_Mycena_aurantiomarginata/MS2009PIC70484351.JPG,718
15055,800,600,718,Mycena aurantiomarginata,Mycena,AE2009PIC42075238.JPG,17193_Mycena_aurantiomarginata,3,train/17193_Mycena_aurantiomarginata/AE2009PIC42075238.JPG,718
15876,448,336,719,Mycena belliae,Mycena,MAV2009PIC67644973.JPG,17195_Mycena_belliae,3,train/17195_Mycena_belliae/MAV2009PIC67644973.JPG,719
15877,448,336,719,Mycena belliae,Mycena,MAV2009PIC58377310.JPG,17195_Mycena_belliae,3,train/17195_Mycena_belliae/MAV2009PIC58377310.JPG,719
26533,1728,1152,719,Mycena belliae,Mycena,LWL2010PIC81150510.JPG,17195_Mycena_belliae,3,train/17195_Mycena_belliae/LWL2010PIC81150510.JPG,719
15881,1000,750,720,Mycena capillaripes,Mycena,MS2009PIC27413581.JPG,17201_Mycena_capillaripes,3,train/17201_Mycena_capillaripes/MS2009PIC27413581.JPG,720
15882,1000,750,720,Mycena capillaripes,Mycena,MS2009PIC41876228.JPG,17201_Mycena_capillaripes,3,train/17201_Mycena_capillaripes/MS2009PIC41876228.JPG,720
94663,600,485,720,Mycena capillaripes,Mycena,TL2016PIC79748462.JPG,17201_Mycena_capillaripes,3,train/17201_Mycena_capillaripes/TL2016PIC79748462.JPG,720
