id_x,width,height,category_id,name,supercategory,image_name,sub_dir
117790,1066,800,1028,Steccherinum fimbriatum,Steccherinum,MAV2017-9193151_HJjwoqxZ-.JPG,20599_Steccherinum_fimbriatum
26710,624,368,1029,Steccherinum ochraceum,Steccherinum,MAV2010PIC61024319.JPG,20603_Steccherinum_ochraceum
114751,1145,800,1029,Steccherinum ochraceum,Steccherinum,MAV2017-9189531_HJWCyUz6g.JPG,20603_Steccherinum_ochraceum
93833,600,450,1029,Steccherinum ochraceum,Steccherinum,TL2015PIC13218983.JPG,20603_Steccherinum_ochraceum
8810,597,448,707,Morchella conica,Morchella,JHP2009PIC76610194.JPG,17150_Morchella_conica
8811,383,510,707,Morchella conica,Morchella,JHP2009PIC73190738.JPG,17150_Morchella_conica
19136,1827,1977,707,Morchella conica,Morchella,MHA2010PIC31537751.JPG,17150_Morchella_conica
8712,369,510,708,Morchella esculenta,Morchella,JHP2009PIC83094299.JPG,17154_Morchella_esculenta
8952,650,488,708,Morchella esculenta,Morchella,ML2009PIC53692974.JPG,17154_Morchella_esculenta
18408,400,379,708,Morchella esculenta,Morchella,ML2010PIC45594998.JPG,17154_Morchella_esculenta
8940,640,480,709,Morchella semilibera,Morchella,BTO2009PIC68008263.JPG,17156_Morchella_semilibera
18642,800,600,709,Morchella semilibera,Morchella,SVEND2010PIC41857676.JPG,17156_Morchella_semilibera
18851,640,480,709,Morchella semilibera,Morchella,AS2010PIC50521367.JPG,17156_Morchella_semilibera
8930,800,600,710,Mucronella flava,Mucronella,TB2009PIC37677226.JPG,17173_Mucronella_flava
79537,1024,768,710,Mucronella flava,Mucronella,TB2014PIC62852062.JPG,17173_Mucronella_flava
49870,1024,704,710,Mucronella flava,Mucronella,RE2012PIC56359574.JPG,17173_Mucronella_flava
9459,1268,951,711,Mutinus caninus,Mutinus,EAT2009PIC22611572.JPG,17176_Mutinus_caninus
14747,1600,1200,711,Mutinus caninus,Mutinus,JM2009PIC46330671.JPG,17176_Mutinus_caninus
19970,448,336,711,Mutinus caninus,Mutinus,MAV2010PIC50893449.JPG,17176_Mutinus_caninus
9087,448,336,712,Mycena abramsii,Mycena,AS2009PIC67409316.JPG,17178_Mycena_abramsii
9105,430,495,712,Mycena abramsii,Mycena,KNI2009PIC10880633.JPG,17178_Mycena_abramsii
11108,800,613,712,Mycena abramsii,Mycena,JV2009PIC39668970.JPG,17178_Mycena_abramsii
9169,480,540,713,Mycena acicula,Mycena,OT2009PIC64059083.JPG,17179_Mycena_acicula
10932,1000,667,713,Mycena acicula,Mycena,LDJ2009PIC48644334.JPG,17179_Mycena_acicula
12818,1000,750,713,Mycena acicula,Mycena,MS2009PIC68281545.JPG,17179_Mycena_acicula
14502,960,720,714,Mycena adonis,Mycena,RE2009PIC84331515.JPG,17180_Mycena_adonis
26894,800,605,714,Mycena adonis,Mycena,NVM2010PIC25869396.JPG,17180_Mycena_adonis
42244,800,600,714,Mycena adonis,Mycena,SVEND2011PIC53722832.JPG,17180_Mycena_adonis
15120,400,396,715,Mycena aetites,Mycena,ML2009PIC62547169.JPG,17182_Mycena_aetites
24932,500,372,715,Mycena aetites,Mycena,ML2010PIC36494246.JPG,17182_Mycena_aetites
24933,500,414,715,Mycena aetites,Mycena,ML2010PIC17550164.JPG,17182_Mycena_aetites
21807,448,269,716,Mycena amicta,Mycena,MAV2010PIC30939758.JPG,17190_Mycena_amicta
39066,324,568,716,Mycena amicta,Mycena,MAV2011PIC24983112.JPG,17190_Mycena_amicta
25980,530,684,716,Mycena amicta,Mycena,MMN2010PIC23142643.JPG,17190_Mycena_amicta
16195,800,600,717,Mycena arcangeliana,Mycena,TS2009PIC76481560.JPG,17191_Mycena_arcangeliana
85525,1000,724,717,Mycena arcangeliana,Mycena,TS2014PIC24534592.JPG,17191_Mycena_arcangeliana
85526,1000,667,717,Mycena arcangeliana,Mycena,TS2014PIC61531347.JPG,17191_Mycena_arcangeliana
14733,1000,750,718,Mycena aurantiomarginata,Mycena,MS2009PIC42948803.JPG,17193_Mycena_aurantiomarginata
14735,1200,900,718,Mycena aurantiomarginata,Mycena,MS2009PIC70484351.JPG,17193_Mycena_aurantiomarginata
15055,800,600,718,Mycena aurantiomarginata,Mycena,AE2009PIC42075238.JPG,17193_Mycena_aurantiomarginata
15876,448,336,719,Mycena belliae,Mycena,MAV2009PIC67644973.JPG,17195_Mycena_belliae
15877,448,336,719,Mycena belliae,Mycena,MAV2009PIC58377310.JPG,17195_Mycena_belliae
26533,1728,1152,719,Mycena belliae,Mycena,LWL2010PIC81150510.JPG,17195_Mycena_belliae
15881,1000,750,720,Mycena capillaripes,Mycena,MS2009PIC27413581.JPG,17201_Mycena_capillaripes
15882,1000,750,720,Mycena capillaripes,Mycena,MS2009PIC41876228.JPG,17201_Mycena_capillaripes
94663,600,485,720,Mycena capillaripes,Mycena,TL2016PIC79748462.JPG,17201_Mycena_capillaripes
14227,500,462,721,Mycena capillaris,Mycena,ML2009PIC38534602.JPG,17202_Mycena_capillaris
15606,1000,750,721,Mycena capillaris,Mycena,JAH2009PIC83618062.JPG,17202_Mycena_capillaris
27154,1200,825,721,Mycena capillaris,Mycena,JAH2010PIC84425143.JPG,17202_Mycena_capillaris
40950,800,600,722,Mycena chlorantha,Mycena,SVEND2011PIC62952572.JPG,17205_Mycena_chlorantha
42755,552,696,722,Mycena chlorantha,Mycena,HM2012PIC18445683.JPG,17205_Mycena_chlorantha
42756,615,758,722,Mycena chlorantha,Mycena,HM2012PIC68860272.JPG,17205_Mycena_chlorantha
14816,1024,680,723,Mycena cinerella,Mycena,JCS2009PIC18454964.JPG,17206_Mycena_cinerella
27156,776,800,723,Mycena cinerella,Mycena,JCS2010PIC65387171.JPG,17206_Mycena_cinerella
15542,960,720,723,Mycena cinerella,Mycena,RE2009PIC62658907.JPG,17206_Mycena_cinerella
9929,600,449,724,Mycena clavicularis,Mycena,JV2009PIC76719465.JPG,17210_Mycena_clavicularis
10683,951,1268,724,Mycena clavicularis,Mycena,EAT2009PIC43817954.JPG,17210_Mycena_clavicularis
42754,1000,810,724,Mycena clavicularis,Mycena,HM2012PIC10008573.JPG,17210_Mycena_clavicularis
11887,663,1024,725,Mycena crocata,Mycena,JCS2009PIC77359048.JPG,17215_Mycena_crocata
13449,573,969,725,Mycena crocata,Mycena,LB2009PIC32107058.JPG,17215_Mycena_crocata
90162,640,640,725,Mycena crocata,Mycena,NSP2015PIC19260528.JPG,17215_Mycena_crocata
11089,800,600,726,Mycena diosma,Mycena,TS2009PIC42117416.JPG,17218_Mycena_diosma
40855,500,369,726,Mycena diosma,Mycena,ML2011PIC55801369.JPG,17218_Mycena_diosma
69695,448,336,726,Mycena diosma,Mycena,TAK2013PIC70050203.JPG,17218_Mycena_diosma
13737,1024,680,727,Mycena epipterygia,Mycena,JCS2009PIC10553192.JPG,17221_Mycena_epipterygia
40294,1000,664,727,Mycena epipterygia,Mycena,JCS2011PIC68089410.JPG,17221_Mycena_epipterygia
15420,1024,768,727,Mycena epipterygia,Mycena,PRC2009PIC88358439.JPG,17221_Mycena_epipterygia
27010,770,577,728,Mycena erubescens,Mycena,HF2010PIC87256159.JPG,17222_Mycena_erubescens
56738,2300,1489,728,Mycena erubescens,Mycena,DB2012PIC50530806.JPG,17222_Mycena_erubescens
73900,1024,768,728,Mycena erubescens,Mycena,TB2013PIC24596607.JPG,17222_Mycena_erubescens
14352,1500,1125,729,Mycena filopes,Mycena,JM2009PIC85031489.JPG,17225_Mycena_filopes
73607,1000,750,729,Mycena filopes,Mycena,JM2013PIC39836332.JPG,17225_Mycena_filopes
26989,1400,788,729,Mycena filopes,Mycena,OBL2010PIC12550013.JPG,17225_Mycena_filopes
15971,380,285,730,Mycena flavescens,Mycena,LSA2009PIC17189674.JPG,17226_Mycena_flavescens
15973,380,285,730,Mycena flavescens,Mycena,LSA2009PIC38298823.JPG,17226_Mycena_flavescens
37083,1000,664,730,Mycena flavescens,Mycena,JCS2011PIC11244346.JPG,17226_Mycena_flavescens
14544,800,600,731,Mycena flavoalba,Mycena,TB2009PIC49115179.JPG,17227_Mycena_flavoalba
85448,660,495,731,Mycena flavoalba,Mycena,TB2014PIC27935394.JPG,17227_Mycena_flavoalba
85449,700,525,731,Mycena flavoalba,Mycena,TB2014PIC85810797.JPG,17227_Mycena_flavoalba
12142,960,720,732,Mycena galericulata,Mycena,RE2009PIC73746235.JPG,17233_Mycena_galericulata
48320,411,490,732,Mycena galericulata,Mycena,RE2012PIC53370164.JPG,17233_Mycena_galericulata
80749,1024,645,732,Mycena galericulata,Mycena,RE2014PIC77117558.JPG,17233_Mycena_galericulata
9927,600,531,733,Mycena galopus,Mycena,JV2009PIC73418963.JPG,17234_Mycena_galopus
9941,700,525,733,Mycena galopus,Mycena,MS2009PIC74229224.JPG,17234_Mycena_galopus
15714,1000,750,733,Mycena galopus,Mycena,MS2009PIC62486511.JPG,17234_Mycena_galopus
11381,800,728,734,Mycena haematopus,Mycena,HM2009PIC43906628.JPG,17238_Mycena_haematopus
52355,1000,803,734,Mycena haematopus,Mycena,HM2012PIC58914515.JPG,17238_Mycena_haematopus
27111,770,580,734,Mycena haematopus,Mycena,HF2010PIC88439130.JPG,17238_Mycena_haematopus
15040,800,600,735,Mycena hiemalis,Mycena,MS2009PIC59192242.JPG,17240_Mycena_hiemalis
15048,1400,989,735,Mycena hiemalis,Mycena,MS2009PIC50215920.JPG,17240_Mycena_hiemalis
16030,1024,680,735,Mycena hiemalis,Mycena,JCS2009PIC67991709.JPG,17240_Mycena_hiemalis
12991,800,778,736,Mycena inclinata,Mycena,HM2009PIC83248462.JPG,17242_Mycena_inclinata
13540,1024,680,736,Mycena inclinata,Mycena,JCS2009PIC40328717.JPG,17242_Mycena_inclinata
14821,1000,750,736,Mycena inclinata,Mycena,LDJ2009PIC73792763.JPG,17242_Mycena_inclinata
74372,1024,768,737,Mycena juniperina,Mycena,RE2013PIC53002932.JPG,17244_Mycena_juniperina
94082,480,360,737,Mycena juniperina,Mycena,TOB2015PIC60631580.JPG,17244_Mycena_juniperina
94083,480,360,737,Mycena juniperina,Mycena,TOB2015PIC62215226.JPG,17244_Mycena_juniperina
15160,951,1268,1192,Mycena epipterygia var. epipterigioides,Mycena,EAT2009PIC79368091.JPG,45200_Mycena_epipterygia var. epipterigioides
134642,1333,1000,1192,Mycena epipterygia var. epipterigioides,Mycena,KIRSP2017-9213314_SJa3ecp9W.JPG,45200_Mycena_epipterygia var. epipterigioides
134652,1333,1000,1192,Mycena epipterygia var. epipterigioides,Mycena,KIRSP2017-9213314_S1Kerqa5Z.JPG,45200_Mycena_epipterygia var. epipterigioides
9972,700,525,738,Mycena leptocephala,Mycena,MS2009PIC62632494.JPG,17250_Mycena_leptocephala
9973,700,525,738,Mycena leptocephala,Mycena,MS2009PIC69177964.JPG,17250_Mycena_leptocephala
12364,1024,768,738,Mycena leptocephala,Mycena,FVL2009PIC80159734.JPG,17250_Mycena_leptocephala
26984,1000,664,739,Mycena metata,Mycena,JCS2010PIC48664569.JPG,17258_Mycena_metata
27161,604,1000,739,Mycena metata,Mycena,JCS2010PIC75436767.JPG,17258_Mycena_metata
27068,674,468,739,Mycena metata,Mycena,MAV2010PIC59302232.JPG,17258_Mycena_metata
13612,1024,680,740,Mycena olivaceomarginata,Mycena,JCS2009PIC88520389.JPG,17266_Mycena_olivaceomarginata
15121,400,533,740,Mycena olivaceomarginata,Mycena,ML2009PIC61592334.JPG,17266_Mycena_olivaceomarginata
15122,400,300,740,Mycena olivaceomarginata,Mycena,ML2009PIC22669587.JPG,17266_Mycena_olivaceomarginata
11363,1000,750,741,Mycena pelianthina,Mycena,LDJ2009PIC14635250.JPG,17272_Mycena_pelianthina
11364,1000,750,741,Mycena pelianthina,Mycena,LDJ2009PIC15525266.JPG,17272_Mycena_pelianthina
12205,1000,669,741,Mycena pelianthina,Mycena,PO2009PIC15607480.JPG,17272_Mycena_pelianthina
33809,574,368,742,Mycena clavata,Mycena,MAV2011PIC89521189.JPG,17273_Mycena_clavata
93706,600,968,742,Mycena clavata,Mycena,TL2015PIC30859481.JPG,17273_Mycena_clavata
93711,600,663,742,Mycena clavata,Mycena,TL2015PIC59691808.JPG,17273_Mycena_clavata
13389,1000,750,743,Mycena polygramma,Mycena,MS2009PIC41244599.JPG,17277_Mycena_polygramma
74303,800,600,743,Mycena polygramma,Mycena,KIRSP2013PIC35211858.JPG,17277_Mycena_polygramma
14267,469,700,743,Mycena polygramma,Mycena,MC2009PIC48949154.JPG,17277_Mycena_polygramma
26701,474,268,744,Mycena pseudocorticola,Mycena,MAV2010PIC64001884.JPG,17278_Mycena_pseudocorticola
43286,572,354,744,Mycena pseudocorticola,Mycena,MAV2012PIC64254058.JPG,17278_Mycena_pseudocorticola
27016,800,600,744,Mycena pseudocorticola,Mycena,SVEND2010PIC32828335.JPG,17278_Mycena_pseudocorticola
13629,1400,1048,745,Mycena pterigena,Mycena,JM2009PIC88147722.JPG,17280_Mycena_pterigena
25990,500,477,745,Mycena pterigena,Mycena,ML2010PIC60085296.JPG,17280_Mycena_pterigena
25991,500,431,745,Mycena pterigena,Mycena,ML2010PIC53650770.JPG,17280_Mycena_pterigena
11873,596,451,746,Mycena pura,Mycena,KNI2009PIC10092085.JPG,17282_Mycena_pura
15685,508,281,746,Mycena pura,Mycena,KNI2009PIC89011471.JPG,17282_Mycena_pura
13569,962,768,746,Mycena pura,Mycena,FVL2009PIC10811093.JPG,17282_Mycena_pura
30406,800,600,747,Mycena purpureofusca,Mycena,SVEND2011PIC74659350.JPG,17283_Mycena_purpureofusca
48595,800,600,747,Mycena purpureofusca,Mycena,SVEND2012PIC79969125.JPG,17283_Mycena_purpureofusca
48596,800,600,747,Mycena purpureofusca,Mycena,SVEND2012PIC46614366.JPG,17283_Mycena_purpureofusca
10591,700,499,748,Mycena renati,Mycena,MC2009PIC29698665.JPG,17285_Mycena_renati
30725,800,600,748,Mycena renati,Mycena,TS2011PIC79878901.JPG,17285_Mycena_renati
32614,977,768,748,Mycena renati,Mycena,BWP2011PIC20983870.JPG,17285_Mycena_renati
12067,2560,1920,749,Mycena rosea,Mycena,NES2009PIC68249727.JPG,17289_Mycena_rosea
12465,800,600,749,Mycena rosea,Mycena,TS2009PIC29342135.JPG,17289_Mycena_rosea
82863,1000,667,749,Mycena rosea,Mycena,TS2014PIC31564406.JPG,17289_Mycena_rosea
61835,600,527,750,Mycena rubromarginata,Mycena,TL2013PIC10401000.JPG,17293_Mycena_rubromarginata
122601,925,800,750,Mycena rubromarginata,Mycena,TL2017-9199497_HJyeZtDL-.JPG,17293_Mycena_rubromarginata
11969,800,600,750,Mycena rubromarginata,Mycena,TB2009PIC85850709.JPG,17293_Mycena_rubromarginata
9390,448,336,751,Mycena sanguinolenta,Mycena,MMN2009PIC55683884.JPG,17296_Mycena_sanguinolenta
16010,646,484,751,Mycena sanguinolenta,Mycena,MMN2009PIC84633296.JPG,17296_Mycena_sanguinolenta
19661,632,422,751,Mycena sanguinolenta,Mycena,MMN2010PIC62604410.JPG,17296_Mycena_sanguinolenta
8233,644,484,1033,Stereum rugosum,Stereum,JWJ2009PIC49715629.JPG,20632_Stereum_rugosum
15982,1024,680,1033,Stereum rugosum,Stereum,JCS2009PIC69394857.JPG,20632_Stereum_rugosum
23843,1024,768,1033,Stereum rugosum,Stereum,PRC2010PIC13066019.JPG,20632_Stereum_rugosum
19016,1024,767,752,Mycena silvae-nigrae,Mycena,BWP2010PIC26122376.JPG,17302_Mycena_silvae-nigrae
19017,1024,767,752,Mycena silvae-nigrae,Mycena,BWP2010PIC32344790.JPG,17302_Mycena_silvae-nigrae
96506,889,689,752,Mycena silvae-nigrae,Mycena,AS2016PIC22512466.JPG,17302_Mycena_silvae-nigrae
14350,1500,1125,753,Mycena speirea,Mycena,JM2009PIC47795699.JPG,17307_Mycena_speirea
48142,1000,750,753,Mycena speirea,Mycena,JM2012PIC48469129.JPG,17307_Mycena_speirea
15970,1024,680,753,Mycena speirea,Mycena,JCS2009PIC74123635.JPG,17307_Mycena_speirea
13172,729,547,754,Mycena stipata,Mycena,MMN2009PIC85612531.JPG,17308_Mycena_stipata
23981,698,537,754,Mycena stipata,Mycena,BTO2010PIC48037585.JPG,17308_Mycena_stipata
34870,800,600,754,Mycena stipata,Mycena,TS2011PIC46384799.JPG,17308_Mycena_stipata
21019,649,433,755,Mycena stylobates,Mycena,MMN2010PIC31306380.JPG,17311_Mycena_stylobates
30464,417,834,755,Mycena stylobates,Mycena,KNI2011PIC51735055.JPG,17311_Mycena_stylobates
131999,1333,1000,755,Mycena stylobates,Mycena,KIRSP2017-9210216_ByCkRC75b.JPG,17311_Mycena_stylobates
13533,680,1024,756,Mycena vitilis,Mycena,JCS2009PIC61166898.JPG,17325_Mycena_vitilis
26913,624,1000,756,Mycena vitilis,Mycena,JCS2010PIC52122679.JPG,17325_Mycena_vitilis
13633,1600,1200,756,Mycena vitilis,Mycena,JM2009PIC16148634.JPG,17325_Mycena_vitilis
14317,1268,951,757,Mycena vulgaris,Mycena,EAT2009PIC63794806.JPG,17326_Mycena_vulgaris
73283,951,634,757,Mycena vulgaris,Mycena,EAT2013PIC50330905.JPG,17326_Mycena_vulgaris
35884,1000,664,757,Mycena vulgaris,Mycena,JCS2011PIC70266456.JPG,17326_Mycena_vulgaris
12748,951,1268,758,Mycena zephirus,Mycena,EAT2009PIC73229635.JPG,17329_Mycena_zephirus
12749,1268,951,758,Mycena zephirus,Mycena,EAT2009PIC83723361.JPG,17329_Mycena_zephirus
12750,1268,951,758,Mycena zephirus,Mycena,EAT2009PIC46547212.JPG,17329_Mycena_zephirus
52076,756,495,1165,Cortinarius emollitus,Cortinarius,RE2012PIC12103940.JPG,41929_Cortinarius_emollitus
11779,1024,768,1165,Cortinarius emollitus,Cortinarius,FVL2009PIC43853427.JPG,41929_Cortinarius_emollitus
22460,825,550,1165,Cortinarius emollitus,Cortinarius,MMN2010PIC53992745.JPG,41929_Cortinarius_emollitus
8594,400,300,901,Pseudoplectania nigrella,Pseudoplectania,MS2009PIC20765591.JPG,19283_Pseudoplectania_nigrella
18369,800,600,901,Pseudoplectania nigrella,Pseudoplectania,TS2010PIC74426124.JPG,19283_Pseudoplectania_nigrella
18714,473,383,901,Pseudoplectania nigrella,Pseudoplectania,KNI2010PIC43820507.JPG,19283_Pseudoplectania_nigrella
16656,1268,951,1348,Glutinoglossum glutinosum,Glutinoglossum,EAT2009PIC60677866.JPG,66580_Glutinoglossum_glutinosum
16657,1268,951,1348,Glutinoglossum glutinosum,Glutinoglossum,EAT2009PIC14321375.JPG,66580_Glutinoglossum_glutinosum
39388,900,686,1348,Glutinoglossum glutinosum,Glutinoglossum,JAH2011PIC85289636.JPG,66580_Glutinoglossum_glutinosum
83404,1000,667,1340,Mycena luteovariegata,Mycena,TS2014PIC70118583.JPG,65712_Mycena_luteovariegata
108759,1066,800,1340,Mycena luteovariegata,Mycena,TSJ2016-9182619_HJRa05oZg.JPG,65712_Mycena_luteovariegata
136548,1333,1000,1340,Mycena luteovariegata,Mycena,TRL2017-9215715_B18WPCMi-.JPG,65712_Mycena_luteovariegata
13337,730,548,1350,Myochromella boudieri,Myochromella,JAH2009PIC65236083.JPG,66605_Myochromella_boudieri
25872,2901,2002,1350,Myochromella boudieri,Myochromella,DB2010PIC30684312.JPG,66605_Myochromella_boudieri
55932,2400,2100,1350,Myochromella boudieri,Myochromella,DB2012PIC57802127.JPG,66605_Myochromella_boudieri
12673,1000,535,759,Myxarium nucleatum,Myxarium,LDJ2009PIC18767963.JPG,17469_Myxarium_nucleatum
12674,1000,694,759,Myxarium nucleatum,Myxarium,LDJ2009PIC12935881.JPG,17469_Myxarium_nucleatum
27360,500,280,759,Myxarium nucleatum,Myxarium,TST2010PIC36635011.JPG,17469_Myxarium_nucleatum
28617,1024,768,848,Pleurocybella porrigens,Pleurocybella,MS2011PIC53340777.JPG,18858_Pleurocybella_porrigens
58772,1000,665,848,Pleurocybella porrigens,Pleurocybella,JM2012PIC64771334.JPG,18858_Pleurocybella_porrigens
82125,1000,667,848,Pleurocybella porrigens,Pleurocybella,JCS2014PIC52564351.JPG,18858_Pleurocybella_porrigens
8620,1000,750,1351,Sidera vulgaris,Sidera,JV2009PIC38621469.JPG,66626_Sidera_vulgaris
44464,600,397,1351,Sidera vulgaris,Sidera,WE2012PIC86136162.JPG,66626_Sidera_vulgaris
44465,400,558,1351,Sidera vulgaris,Sidera,WE2012PIC71058524.JPG,66626_Sidera_vulgaris
13639,941,768,760,Naucoria bohemica,Naucoria,FVL2009PIC22844836.JPG,17499_Naucoria_bohemica
34529,800,600,760,Naucoria bohemica,Naucoria,TS2011PIC54477252.JPG,17499_Naucoria_bohemica
34530,800,600,760,Naucoria bohemica,Naucoria,TS2011PIC46231489.JPG,17499_Naucoria_bohemica
15389,640,480,761,Naucoria escharioides,Naucoria,AS2009PIC26859512.JPG,17501_Naucoria_escharioides
30399,1200,900,761,Naucoria escharioides,Naucoria,JAH2011PIC29457992.JPG,17501_Naucoria_escharioides
106027,1200,798,761,Naucoria escharioides,Naucoria,JAH2016-9179193_HyxfldL1e.JPG,17501_Naucoria_escharioides
61755,700,584,762,Naucoria salicis,Naucoria,TL2013PIC10191058.JPG,17505_Naucoria_salicis
93744,600,970,762,Naucoria salicis,Naucoria,TL2015PIC46940233.JPG,17505_Naucoria_salicis
93745,600,971,762,Naucoria salicis,Naucoria,TL2015PIC72412517.JPG,17505_Naucoria_salicis
9215,800,600,763,Naucoria scolecina,Naucoria,HM2009PIC49063757.JPG,17506_Naucoria_scolecina
13263,1500,1125,763,Naucoria scolecina,Naucoria,JM2009PIC67987580.JPG,17506_Naucoria_scolecina
55761,640,480,763,Naucoria scolecina,Naucoria,MH2012PIC56159211.JPG,17506_Naucoria_scolecina
11842,960,720,1167,Cortinarius xanthocephalus,Cortinarius,RE2009PIC88967611.JPG,42085_Cortinarius_xanthocephalus
37273,1024,768,1167,Cortinarius xanthocephalus,Cortinarius,RE2011PIC47927199.JPG,42085_Cortinarius_xanthocephalus
25962,1024,599,1167,Cortinarius xanthocephalus,Cortinarius,FVL2010PIC54774333.JPG,42085_Cortinarius_xanthocephalus
12970,1024,863,764,Naucoria subconspersa,Naucoria,JCS2009PIC51763249.JPG,17512_Naucoria_subconspersa
13331,1500,1125,764,Naucoria subconspersa,Naucoria,JM2009PIC10524317.JPG,17512_Naucoria_subconspersa
13332,1500,1125,764,Naucoria subconspersa,Naucoria,JM2009PIC16749098.JPG,17512_Naucoria_subconspersa
8656,448,336,765,Nectria cinnabarina,Nectria,MMN2009PIC51619807.JPG,17534_Nectria_cinnabarina
9075,336,448,765,Nectria cinnabarina,Nectria,MMN2009PIC48466860.JPG,17534_Nectria_cinnabarina
16737,1024,680,765,Nectria cinnabarina,Nectria,JCS2009PIC50694740.JPG,17534_Nectria_cinnabarina
11176,800,432,1036,Strobilomyces strobilaceus,Strobilomyces,TS2009PIC30106807.JPG,20681_Strobilomyces_strobilaceus
103686,1066,800,1036,Strobilomyces strobilaceus,Strobilomyces,TS2016-9176089_Bkeqm6Ip.JPG,20681_Strobilomyces_strobilaceus
11187,1000,750,1036,Strobilomyces strobilaceus,Strobilomyces,LDJ2009PIC19456758.JPG,20681_Strobilomyces_strobilaceus
18663,800,600,1038,Strobilurus stephanocystis,Strobilurus,TS2010PIC40254288.JPG,20683_Strobilurus_stephanocystis
63239,900,600,1038,Strobilurus stephanocystis,Strobilurus,TS2013PIC59952407.JPG,20683_Strobilurus_stephanocystis
29681,775,1000,1038,Strobilurus stephanocystis,Strobilurus,HM2011PIC67457451.JPG,20683_Strobilurus_stephanocystis
21228,800,600,1342,Suillellus queletii,Suillellus,MH2010PIC69513809.JPG,65746_Suillellus_queletii
31943,800,600,1342,Suillellus queletii,Suillellus,MH2011PIC47193196.JPG,65746_Suillellus_queletii
31945,800,600,1342,Suillellus queletii,Suillellus,MH2011PIC87951364.JPG,65746_Suillellus_queletii
27383,640,480,766,Neottiella rutilans,Neottiella,PEL2010PIC65308600.JPG,17678_Neottiella_rutilans
27384,640,480,766,Neottiella rutilans,Neottiella,PEL2010PIC32273812.JPG,17678_Neottiella_rutilans
40959,800,600,766,Neottiella rutilans,Neottiella,SVEND2011PIC86208975.JPG,17678_Neottiella_rutilans
9497,644,439,1349,Sagaranella tylicolor,Sagaranella,AS2009PIC75777722.JPG,66603_Sagaranella_tylicolor
61758,700,615,1349,Sagaranella tylicolor,Sagaranella,TL2013PIC78157470.JPG,66603_Sagaranella_tylicolor
62677,700,525,1349,Sagaranella tylicolor,Sagaranella,TL2013PIC39178474.JPG,66603_Sagaranella_tylicolor
56745,612,840,1211,Simocybe haustellaris,Simocybe,DB2012PIC81026201.JPG,48009_Simocybe_haustellaris
15353,870,754,1211,Simocybe haustellaris,Simocybe,BWP2009PIC13882378.JPG,48009_Simocybe_haustellaris
