Prediction,Actual Label,Score,ids,Species,Species Pred
824,824,0.9389627575874329,b'ada9186361d9ecf65fd4009fb10b9187',Niebla combeoides,Niebla combeoides
828,828,0.997380256652832,b'722007',Non-Diagnostic,Non-Diagnostic
236,236,0.7461979985237122,b'945709',Chlorophyllum molybdites,Chlorophyllum molybdites
842,842,0.5579121708869934,b'332232',Panaeolus foenisecii,Panaeolus foenisecii
1155,1155,0.5189218521118164,b'1121025',Suillus fuscotomentosus,Suillus fuscotomentosus
1286,1286,0.9074580669403076,b'826056',Xylobolus frustulatus,Xylobolus frustulatus
100,100,0.9818676710128784,b'259884',Amanita thiersii,Amanita thiersii
347,347,0.9563747644424438,b'879028',Cryptoporus volvatus,Cryptoporus volvatus
1054,1054,0.5750384330749512,b'289890',Rubroboletus eastwoodiae,Rubroboletus eastwoodiae
774,774,0.9975395202636719,b'1035164',Morchella punctipes,Morchella punctipes
369,369,0.9677832722663879,b'928201',Daedalea quercina,Daedalea quercina
43,43,0.9992730021476746,b'1516363',Amanita augusta,Amanita augusta
224,224,0.8504335284233093,b'337192',Cerioporus leptocephalus,Cerioporus leptocephalus
236,236,0.9949443936347961,b'258153',Chlorophyllum molybdites,Chlorophyllum molybdites
932,798,0.3357166647911072,b'1519661',Mycena maculata,Pluteus americanus
202,236,0.21189509332180023,b'84116a54-ce56-43ef-8a19-51d67e4f0c78',Chlorophyllum molybdites,Calvatia gigantea
828,828,0.9876534342765808,b'963447',Non-Diagnostic,Non-Diagnostic
914,913,0.27861037850379944,b'a024346b-5b27-443a-9a5d-952adcb0e44d',Physcia aipolia,Physcia millegrana
113,113,0.9748849868774414,b'1e2aa834-5106-46c3-b602-f1eb5e210608',Armillaria mellea,Armillaria mellea
817,817,0.9598875641822815,b'580943',Neofavolus alveolaris,Neofavolus alveolaris
476,476,0.9531521201133728,b'205074',Gymnopilus junonius,Gymnopilus junonius
81,81,0.9944043755531311,b'549823',Amanita polypyramis,Amanita polypyramis
380,380,0.999221920967102,b'282977',Dibaeis baeomyces,Dibaeis baeomyces
732,730,0.664580225944519,b'1467945',Lycoperdon marginatum,Lycoperdon perlatum
587,587,0.977997362613678,b'1355053',Hypomyces hyalinus,Hypomyces hyalinus
665,665,0.8952078819274902,b'170905',Laetiporus sulphureus,Laetiporus sulphureus
1091,1063,0.17799977958202362,b'19200',Russula cerolens,Russula sororia
849,849,0.8359056115150452,b'125466',Panus conchatus,Panus conchatus
428,428,0.7754395008087158,b'1260922',Fomes fomentarius,Fomes fomentarius
623,623,0.6382766366004944,b'574114',Laccaria amethysteo-occidentalis,Laccaria amethysteo-occidentalis
828,828,0.9988701343536377,b'1033879',Non-Diagnostic,Non-Diagnostic
34,34,0.99853515625,b'1358085',Amanita abrupta,Amanita abrupta
774,774,0.5558914542198181,b'421487',Morchella punctipes,Morchella punctipes
452,452,0.9960311055183411,b'530086',Ganoderma tsugae,Ganoderma tsugae
828,828,0.9956047534942627,b'121605',Non-Diagnostic,Non-Diagnostic
63,38,0.5008804798126221,b'1215425',Amanita amerifulva,Amanita fulva
440,191,0.08698966354131699,b'817683',Callistosporium luteo-olivaceum,Galerina marginata
154,154,0.89403235912323,b'551002',Boletellus chrysenteroides,Boletellus chrysenteroides
828,828,0.9935439825057983,b'179733',Non-Diagnostic,Non-Diagnostic
911,1202,0.3235362470149994,b'1254866',Trichaptum abietinum,Phyllotopsis nidulans
828,828,0.999901533126831,b'510699',Non-Diagnostic,Non-Diagnostic
874,874,0.9994592070579529,b'358085',Phaeolus schweinitzii,Phaeolus schweinitzii
816,816,0.900154173374176,b'255427',Neoboletus erythropus,Neoboletus erythropus
952,952,0.9425563216209412,b'1189325',Polyporus umbellatus,Polyporus umbellatus
990,990,0.9974417686462402,b'951824',Psilocybe caerulescens,Psilocybe caerulescens
828,828,0.9831807017326355,b'77509',Non-Diagnostic,Non-Diagnostic
753,753,0.9962884187698364,b'1197031',Megacollybia rodmanii,Megacollybia rodmanii
828,828,0.8515887260437012,b'849501',Non-Diagnostic,Non-Diagnostic
287,287,0.846177875995636,b'955553',Clitocybe tarda,Clitocybe tarda
442,443,0.6470102071762085,b'930390',Ganoderma australe,Ganoderma applanatum
828,828,0.9998879432678223,b'1255517',Non-Diagnostic,Non-Diagnostic
971,971,0.9995427131652832,b'286553',Psathyrella longistriata,Psathyrella longistriata
436,436,0.9998729228973389,b'165377',Fuligo septica,Fuligo septica
145,145,0.9642277956008911,b'575098',Baeospora myosura,Baeospora myosura
772,772,0.9452752470970154,b'1034937',Morchella diminutiva,Morchella diminutiva
118,830,0.6266649961471558,b'674098',Omphalotus illudens,Armillaria tabescens
92,92,0.892865002155304,b'1487159',Amanita rubescens,Amanita rubescens
747,747,0.9975482821464539,b'480795',Marasmius oreades,Marasmius oreades
539,539,0.8430500626564026,b'574935',Hydnellum aurantiacum,Hydnellum aurantiacum
828,828,0.7303148508071899,b'605885',Non-Diagnostic,Non-Diagnostic
113,117,0.5059683322906494,b'1214081',Armillaria solidipes,Armillaria mellea
828,828,0.9910123348236084,b'515011',Non-Diagnostic,Non-Diagnostic
51,51,0.9038470387458801,b'05ff3266-c13d-4656-bf30-e7c5303bec54',Amanita citrina,Amanita citrina
118,636,0.29786837100982666,b'838986',Lactarius camphoratus,Armillaria tabescens
753,753,0.6629776358604431,b'1468144',Megacollybia rodmanii,Megacollybia rodmanii
828,828,0.9999865293502808,b'1349835',Non-Diagnostic,Non-Diagnostic
828,828,0.9997820258140564,b'1412172',Non-Diagnostic,Non-Diagnostic
24,281,0.2213437557220459,b'1517967',Clitocybe nuda,Agrocybe pediades
1185,1185,0.9963447451591492,b'1113680',Trametes betulina,Trametes betulina
578,578,0.8785578608512878,b'1225090',Hypholoma fasciculare,Hypholoma fasciculare
665,828,0.8634376525878906,b'62676',Non-Diagnostic,Laetiporus sulphureus
445,445,0.9910368323326111,b'1d72f4a8-0d0c-4142-b0fe-4f983d10422b',Ganoderma curtisii,Ganoderma curtisii
1048,1048,0.9976254105567932,b'88dcaae8-a3ae-4bea-9274-c1d005b0ad92',Rhytisma acerinum,Rhytisma acerinum
1186,1186,0.9865445494651794,b'421153',Trametes cinnabarina,Trametes cinnabarina
1190,1193,0.5707331895828247,b'1026610',Trametes pubescens,Trametes hirsuta
1108,1108,0.5682372450828552,b'247535',Scleroderma cepa,Scleroderma cepa
1195,1195,0.5105859637260437,b'692176',Trametes versicolor,Trametes versicolor
914,582,0.5098340511322021,b'3f1889c2-9320-4faa-a217-7ac07bccd0d0',Hypogymnia physodes,Physcia millegrana
828,828,0.9997227787971497,b'345685',Non-Diagnostic,Non-Diagnostic
656,1077,0.5291902422904968,b'80615',Russula mariae,Lactifluus corrugis
309,309,0.9941737055778503,b'1330581',Coprinellus micaceus,Coprinellus micaceus
678,1275,0.7634713649749756,b'220429',Xerocomellus chrysenteron,Leccinum rugosiceps
859,859,0.6052794456481934,b'427402',Parmelia sulcata,Parmelia sulcata
1233,1233,0.9832471013069153,b'81468',Tubaria furfuracea,Tubaria furfuracea
1190,1193,0.3434365689754486,b'1524138',Trametes pubescens,Trametes hirsuta
270,270,0.9477152824401855,b'298771',Clavulina rugosa,Clavulina rugosa
586,586,0.9989582300186157,b'64df6972-2bce-4e18-b463-807a7a6cedec',Hypomyces chrysospermus,Hypomyces chrysospermus
1165,1165,0.984846293926239,b'946472',Suillus spraguei,Suillus spraguei
335,335,0.9942528605461121,b'dd49616f-cfed-4696-9660-0b40029b3d44',Craterellus fallax,Craterellus fallax
1003,1003,0.8928525447845459,b'1128852',Psilocybe semilanceata,Psilocybe semilanceata
1060,1083,0.6262120604515076,b'1341239',Russula pectinatoides,Russula amoenolens
1004,1004,0.9824793934822083,b'375655',Psilocybe stuntzii,Psilocybe stuntzii
1189,1189,0.9622792601585388,b'330536',Trametes gibbosa,Trametes gibbosa
160,160,0.9993218183517456,b'434816',Boletus chippewaensis,Boletus chippewaensis
828,828,0.9958875775337219,b'10853',Non-Diagnostic,Non-Diagnostic
828,828,0.44481250643730164,b'1100290',Non-Diagnostic,Non-Diagnostic
1018,1018,0.5940904021263123,b'1236258',Pycnoporellus fulgens,Pycnoporellus fulgens
540,540,0.9379391074180603,b'1359367',Hydnellum caeruleum,Hydnellum caeruleum
471,471,0.9994519352912903,b'679470',Grifola frondosa,Grifola frondosa
640,640,0.7574331760406494,b'3a4fafd7-74b6-4338-9325-f399a0fa9650',Lactarius deliciosus,Lactarius deliciosus
1202,1202,0.940743088722229,b'77091',Trichaptum abietinum,Trichaptum abietinum
794,794,0.7165537476539612,b'1188199',Mycena inclinata,Mycena inclinata
478,478,0.2556283473968506,b'64109',Gymnopilus luteofolius,Gymnopilus luteofolius
476,359,0.30406975746154785,b'ee1c6f1e-f67e-4a3e-a491-78196a4c3841',Cyclocybe parasitica,Gymnopilus junonius
828,889,0.3251320421695709,b'959218',Phlebia tremellosa,Non-Diagnostic
78,78,0.9974523186683655,b'876556',Amanita parcivolvata,Amanita parcivolvata
674,674,0.9915237426757812,b'1087341',Leccinum insigne,Leccinum insigne
536,146,0.4122323989868164,b'1231576',Baorangia bicolor,Hortiboletus rubellus
828,113,0.2633797526359558,b'1249786',Armillaria mellea,Non-Diagnostic
828,828,0.9871437549591064,b'895846',Non-Diagnostic,Non-Diagnostic
445,445,0.9969141483306885,b'1066112',Ganoderma curtisii,Ganoderma curtisii
1188,1188,0.992153525352478,b'9155bc9f-7d68-46d0-bf76-3915bab3b1ed',Trametes conchifer,Trametes conchifer
830,830,0.9981021285057068,b'1041245',Omphalotus illudens,Omphalotus illudens
136,136,0.998137354850769,b'903657',Aureoboletus russellii,Aureoboletus russellii
500,500,0.945438027381897,b'1210750',Hapalopilus rutilans,Hapalopilus rutilans
617,617,0.9592482447624207,b'1246741',Ischnoderma resinosum,Ischnoderma resinosum
951,817,0.396301805973053,b'954795',Neofavolus alveolaris,Polyporus tuberaster
305,305,0.9999641180038452,b'690758',Cookeina tricholoma,Cookeina tricholoma
1036,1036,0.4533666670322418,b'783444',Retiboletus ornatipes,Retiboletus ornatipes
93,93,0.9785681366920471,b'680663',Amanita silvicola,Amanita silvicola
922,922,0.9985969662666321,b'324eda98-8c92-4ec5-a2ad-c79ba380ca1e',Platismatia glauca,Platismatia glauca
24,24,0.764818012714386,b'1349472',Agrocybe pediades,Agrocybe pediades
90,65,0.5640357136726379,b'754028',Amanita insinuans,Amanita rooseveltensis
689,689,0.9961493015289307,b'945223',Leotia lubrica,Leotia lubrica
2,2,0.3057619035243988,b'79573',Agaricus albolutescens,Agaricus albolutescens
43,43,0.673816442489624,b'303745',Amanita augusta,Amanita augusta
594,594,0.9997087121009827,b'5c84b062-c216-4a81-a1a5-1ed449aa2b68',Icmadophila ericetorum,Icmadophila ericetorum
773,773,0.998242974281311,b'1453852',Morchella importuna,Morchella importuna
1233,1233,0.9751914143562317,b'312699',Tubaria furfuracea,Tubaria furfuracea
721,721,0.9698211550712585,b'9b0092fa-e063-44dd-8ec1-cf08379b9fca',Lichenomphalia umbellifera,Lichenomphalia umbellifera
463,463,0.9917229413986206,b'303315',Globifomes graveolens,Globifomes graveolens
1281,1281,0.9848159551620483,b'188613',Xeromphalina kauffmanii,Xeromphalina kauffmanii
724,724,0.9975524544715881,b'32c2e46e-1bc1-47ef-b4ff-85c8211ec37e',Lobaria anthraspis,Lobaria anthraspis
661,661,0.9564700126647949,b'349630',Lactifluus volemus,Lactifluus volemus
725,725,0.9839505553245544,b'1717a40c-c55b-4ec8-89a1-6b93a13cdcbb',Lobaria pulmonaria,Lobaria pulmonaria
828,151,0.236119344830513,b'990261',Bolbitius reticulatus,Non-Diagnostic
1002,1002,0.9958833456039429,b'1292917',Psilocybe pelliculosa,Psilocybe pelliculosa
211,211,0.9852747917175293,b'47ae36eb-31ce-44f6-ab40-bbccfb1b14c4',Cantharellus californicus,Cantharellus californicus
63,63,0.8506351709365845,b'b6737a40-9ee6-4a3e-9656-a78445b9a2e6',Amanita fulva,Amanita fulva
874,874,0.9500796794891357,b'390133',Phaeolus schweinitzii,Phaeolus schweinitzii
1222,1222,0.8778620958328247,b'575221',Tricholoma subresplendens,Tricholoma subresplendens
828,77,0.1737312227487564,b'148386',Amanita pantherina,Non-Diagnostic
289,289,0.3925768733024597,b'1093972',Clitocybula abundans,Clitocybula abundans
830,830,0.9994425177574158,b'1071898',Omphalotus illudens,Omphalotus illudens
743,743,0.7165974974632263,b'816496',Marasmiellus candidus,Marasmiellus candidus
770,517,0.45453229546546936,b'1510007',Helvella vespertina,Morchella americana
1158,828,0.25769004225730896,b'74505',Non-Diagnostic,Suillus lakei
11,11,0.9959625601768494,b'737049',Agaricus deserticola,Agaricus deserticola
521,521,0.8718250393867493,b'1506579',Hemipholiota populnea,Hemipholiota populnea
1066,1066,0.25810718536376953,b'841501',Russula cremoricolor,Russula cremoricolor
738,783,0.17090073227882385,b'34028',Mycena aurantiomarginata,Macrocystidia cucumis
434,434,0.9101166725158691,b'804ed367-3396-4c16-8259-c960c8920fe3',Fomitopsis pinicola,Fomitopsis pinicola
461,461,0.8901010155677795,b'1358121',Gliophorus perplexus,Gliophorus perplexus
371,371,0.5674427151679993,b'154317',Deconica coprophila,Deconica coprophila
8,8,0.4553271532058716,b'459825',Agaricus bitorquis,Agaricus bitorquis
135,135,0.9981542229652405,b'1366564',Aureoboletus roxanae,Aureoboletus roxanae
901,901,0.9741149544715881,b'689419',Pholiota squarrosoides,Pholiota squarrosoides
322,322,0.99708491563797,b'145615',Cortinarius caperatus,Cortinarius caperatus
113,113,0.4713138937950134,b'318307',Armillaria mellea,Armillaria mellea
398,398,0.9996606111526489,b'181212',Entoloma murrayi,Entoloma murrayi
1100,930,0.34485942125320435,b'e37923f6-f20b-4b48-be4a-535807dae3a2',Pleurotus pulmonarius,Sarcomyxa serotina
88,88,0.7451915740966797,b'428448',Amanita rhacopus,Amanita rhacopus
609,609,0.8780335783958435,b'f01919cb75cf4bf01cf74c3f701713e3',Inonotus dryadeus,Inonotus dryadeus
1119,1119,0.9994755387306213,b'545833',Sparassis spathulata,Sparassis spathulata
578,578,0.9393360018730164,b'869833',Hypholoma fasciculare,Hypholoma fasciculare
92,92,0.7770734429359436,b'106392',Amanita rubescens,Amanita rubescens
347,347,0.9963979125022888,b'329686',Cryptoporus volvatus,Cryptoporus volvatus
1214,613,0.49385368824005127,b'152170',Inosperma calamistratum,Tricholoma imbricatum
1199,1199,0.9878979921340942,b'5dd09c09-ef3a-48ea-b652-7f7bbd485c1f',Tremella fuciformis,Tremella fuciformis
940,940,0.9605718851089478,b'88759',Pluteus petasatus,Pluteus petasatus
905,905,0.9429910182952881,b'1451775',Pholiotina rugosa,Pholiotina rugosa
495,495,0.9982744455337524,b'3021b06e-0483-45a4-a00f-0c65e162642d',Gyromitra infula,Gyromitra infula
745,745,0.3806719481945038,b'1383291',Marasmius capillaris,Marasmius capillaris
109,109,0.9994226694107056,b'ac02033c-f2dd-4d32-8351-a91c19cd1d83',Apiosporina morbosa,Apiosporina morbosa
796,796,0.9930048584938049,b'738660',Mycena leaiana,Mycena leaiana
1157,1157,0.9910999536514282,b'676358',Suillus hirtellus,Suillus hirtellus
998,998,0.9591950178146362,b'1046057',Psilocybe muliercula,Psilocybe muliercula
842,842,0.7451089024543762,b'1192474',Panaeolus foenisecii,Panaeolus foenisecii
828,828,0.9979775547981262,b'1473190',Non-Diagnostic,Non-Diagnostic
451,452,0.6435056328773499,b'1336790',Ganoderma tsugae,Ganoderma sessile
828,828,0.8564222455024719,b'1269236',Non-Diagnostic,Non-Diagnostic
523,523,0.9646615386009216,b'529936',Hemitrichia calyculata,Hemitrichia calyculata
997,997,0.7133920788764954,b'635297',Psilocybe mexicana,Psilocybe mexicana
1175,1175,0.469795286655426,b'375776',Terana coerulea,Terana coerulea
769,769,0.9885395765304565,b'4ed7d6048102c31255d4a3419e0aecec',Montagnea arenaria,Montagnea arenaria
1266,1266,0.9984527826309204,b'ad1b3b64-35fd-46c1-881e-59c10cef59f3',Vulpicida pinastri,Vulpicida pinastri
828,842,0.881631076335907,b'1228128',Panaeolus foenisecii,Non-Diagnostic
583,583,0.5871846079826355,b'2e138bc6a8ac9aac4b81ac66c9bd9959',Hypogymnia tubulosa,Hypogymnia tubulosa
422,422,0.977074384689331,b'1294443',Flammulina velutipes,Flammulina velutipes
1170,1170,0.9961274266242981,b'11ed79ca-1623-4efd-9044-2a1fc448085f',Tapinella atrotomentosa,Tapinella atrotomentosa
1012,1276,0.40654298663139343,b'1542649',Xerocomellus dryophilus,Pulchroboletus sclerotiorum
1199,1199,0.9999713897705078,b'0178e521-705c-43f7-994f-ce1f01aeb03d',Tremella fuciformis,Tremella fuciformis
272,272,0.9609094858169556,b'1356001',Clavulinopsis fusiformis,Clavulinopsis fusiformis
828,1185,0.33642077445983887,b'578557',Trametes betulina,Non-Diagnostic
689,689,0.999993085861206,b'300214',Leotia lubrica,Leotia lubrica
578,578,0.4922395944595337,b'821106',Hypholoma fasciculare,Hypholoma fasciculare
901,900,0.6340534090995789,b'100914',Pholiota squarrosa,Pholiota squarrosoides
693,712,0.35395991802215576,b'250411',Leucoagaricus rubrotinctus,Lepiota rubrotinctoides
828,828,0.9999510049819946,b'338428',Non-Diagnostic,Non-Diagnostic
1199,1199,0.9993472695350647,b'711622',Tremella fuciformis,Tremella fuciformis
1132,1132,0.5257647633552551,b'4fccfe1c-858b-4820-ac8e-2e3943cde576',Stereum versicolor,Stereum versicolor
1146,1146,0.5656462907791138,b'493695',Suillellus amygdalinus,Suillellus amygdalinus
183,182,0.6220373511314392,b'300088',Bovista pila,Bovista plumbea
900,893,0.5471609234809875,b'df56c9a7-bfff-4664-b2a9-036654313199',Pholiota aurivella,Pholiota squarrosa
634,634,0.8703319430351257,b'1347552',Lactarius argillaceifolius,Lactarius argillaceifolius
627,627,0.9610098600387573,b'855393',Laccaria ochropurpurea,Laccaria ochropurpurea
793,793,0.9981619715690613,b'393778',Mycena haematopus,Mycena haematopus
886,886,0.9957745671272278,b'437ecb96-753b-4cf0-97cd-c2ab0940c87a',Phellinus tremulae,Phellinus tremulae
963,963,0.9564422965049744,b'197586',Protoparmeliopsis muralis,Protoparmeliopsis muralis
578,578,0.8701873421669006,b'299360',Hypholoma fasciculare,Hypholoma fasciculare
549,549,0.9986916184425354,b'882954',Hygrocybe acutoconica,Hygrocybe acutoconica
407,830,0.6633382439613342,b'550765',Omphalotus illudens,Entonaema liquescens
665,663,0.20793341100215912,b'544491',Laetiporus conifericola,Laetiporus sulphureus
462,462,0.9961344003677368,b'67904',Gliophorus psittacinus,Gliophorus psittacinus
817,817,0.9986567497253418,b'1247939',Neofavolus alveolaris,Neofavolus alveolaris
623,623,0.8090433478355408,b'186367',Laccaria amethysteo-occidentalis,Laccaria amethysteo-occidentalis
22,685,0.2899584174156189,b'142785',Lentinus arcularius,Agrocybe firma
1047,1047,0.9438349008560181,b'1502444',Rhodotus palmatus,Rhodotus palmatus
1256,1256,0.9745112657546997,b'9e9dcefb-74ff-44ce-a7e5-d30ae9232313',Usnea longissima,Usnea longissima
828,828,0.9998735189437866,b'1033428',Non-Diagnostic,Non-Diagnostic
985,985,0.937359631061554,b'33269',Psilocybe allenii,Psilocybe allenii
733,733,0.9907558560371399,b'282541',Lycoperdon pyriforme,Lycoperdon pyriforme
205,205,0.9994565844535828,b'68009',Calycina citrina,Calycina citrina
161,161,0.9959534406661987,b'8c2c305b-34a5-4c89-a17a-cee06f89a8c8',Boletus edulis,Boletus edulis
479,479,0.7106493711471558,b'1391129',Gymnopilus luteus,Gymnopilus luteus
569,569,0.9332287907600403,b'1127539',Hygrophorus pustulatus,Hygrophorus pustulatus
695,695,0.8925746083259583,b'589247',Lepiota subincarnata,Lepiota subincarnata
154,154,0.7102886438369751,b'890899',Boletellus chrysenteroides,Boletellus chrysenteroides
1269,1269,0.8944608569145203,b'1423606',Xanthomendoza fallax,Xanthomendoza fallax
281,281,0.9804058074951172,b'703899',Clitocybe nuda,Clitocybe nuda
842,838,0.36550113558769226,b'139363',Panaeolus acuminatus,Panaeolus foenisecii
1170,1170,0.9580969214439392,b'767095',Tapinella atrotomentosa,Tapinella atrotomentosa
576,576,0.8673495650291443,b'476148',Hypholoma capnoides,Hypholoma capnoides
1195,1131,0.42323341965675354,b'308844',Stereum ostrea,Trametes versicolor
92,92,0.8175210952758789,b'13b16263-fce2-49d7-b5ec-bdd5d47fdb86',Amanita rubescens,Amanita rubescens
35,35,0.6490273475646973,b'96762',Amanita aestivalis,Amanita aestivalis
317,317,0.8791248798370361,b'45039',Cordyceps militaris,Cordyceps militaris
1113,1113,0.9996880292892456,b'892003',Sebacina schweinitzii,Sebacina schweinitzii
239,239,0.6361580491065979,b'40672cc7-da46-494d-9b0c-a7575423e114',Chondrostereum purpureum,Chondrostereum purpureum
319,319,0.9061622023582458,b'224895',Cortinarius alboviolaceus,Cortinarius alboviolaceus
827,827,0.9980520009994507,b'895505',Niveoporofomes spraguei,Niveoporofomes spraguei
724,724,0.9992916584014893,b'5bf14f9d-a534-4f7d-bdd8-bae6dc6a211f',Lobaria anthraspis,Lobaria anthraspis
744,351,0.5723722577095032,b'390000',Cuphophyllus russocoriaceus,Marasmius calhouniae
496,496,0.9992067217826843,b'732256',Gyromitra korfii,Gyromitra korfii
828,828,0.9644296169281006,b'887873',Non-Diagnostic,Non-Diagnostic
785,785,0.5382748246192932,b'1532649',Mycena capillaripes,Mycena capillaripes
1021,1021,0.9375860095024109,b'225585',Radulomyces confluens,Radulomyces confluens
649,649,0.9980441331863403,b'126262',Lactarius rubrilacteus,Lactarius rubrilacteus
1036,1036,0.9960010647773743,b'6606f2b4-344d-4629-b429-34215a3f3161',Retiboletus ornatipes,Retiboletus ornatipes
361,361,0.5460751056671143,b'221784',Cyptotrama asprata,Cyptotrama asprata
708,708,0.9973616003990173,b'1483777',Leucoagaricus americanus,Leucoagaricus americanus
666,666,0.4506315290927887,b'1368572',Lanmaoa pallidorosea,Lanmaoa pallidorosea
1262,197,0.3600882589817047,b'98daad33-f5d0-489e-9be0-ece6350432dc',Calocera viscosa,Verpa bohemica
1092,1092,0.789950430393219,b'598518',Russula variata,Russula variata
869,869,0.9391531944274902,b'332396',Peniophora incarnata,Peniophora incarnata
828,828,0.997827410697937,b'1323360',Non-Diagnostic,Non-Diagnostic
80,67,0.5843560695648193,b'1527426',Amanita lavendula,Amanita phalloides
1265,1265,0.9994891881942749,b'614342',Volvopluteus gloiocephalus,Volvopluteus gloiocephalus
1140,1140,0.9977491497993469,b'321dfbb0-e49b-46bb-9833-0dd8e7508722',Stropharia ambigua,Stropharia ambigua
306,306,0.9997681975364685,b'1206807',Coprinellus disseminatus,Coprinellus disseminatus
828,828,0.4633675217628479,b'191712',Non-Diagnostic,Non-Diagnostic
956,956,0.9040354490280151,b'279959',Porphyrellus porphyrosporus,Porphyrellus porphyrosporus
1195,928,0.4011024832725525,b'149021',Pleurotus ostreatus,Trametes versicolor
1100,1100,0.999735414981842,b'504466',Sarcomyxa serotina,Sarcomyxa serotina
193,193,0.9873626828193665,b'645761',Caloboletus inedulis,Caloboletus inedulis
418,418,0.701401948928833,b'1035746',Fistulina hepatica,Fistulina hepatica
207,1271,0.8581241369247437,b'933977',Xanthomendoza weberi,Candelaria concolor
1149,1149,0.9991094470024109,b'124937',Suillus americanus,Suillus americanus
113,113,0.9610492587089539,b'107882',Armillaria mellea,Armillaria mellea
828,828,0.8956336975097656,b'277984',Non-Diagnostic,Non-Diagnostic
495,495,0.9944016337394714,b'34994',Gyromitra infula,Gyromitra infula
1023,1024,0.662743091583252,b'86c0302a-1e71-4cce-92ea-e39cb29c7b1c',Ramalina farinacea,Ramalina celastri
1156,1156,0.7760283946990967,b'803061',Suillus granulatus,Suillus granulatus
1018,1018,0.7812485098838806,b'935893',Pycnoporellus fulgens,Pycnoporellus fulgens
22,684,0.36586794257164,b'308033',Lentinula edodes,Agrocybe firma
87,87,0.5986504554748535,b'1216130',Amanita ravenelii,Amanita ravenelii
324,324,0.6374754309654236,b'768227',Cortinarius distans,Cortinarius distans
793,793,0.9955291152000427,b'1d86ba68-cad4-4d96-acc4-e3b2d979d5f5',Mycena haematopus,Mycena haematopus
482,482,0.9516185522079468,b'32990',Gymnopilus sapineus,Gymnopilus sapineus
1138,1138,0.9981550574302673,b'275344',Strobilurus trullisatus,Strobilurus trullisatus
836,836,0.9929879903793335,b'56621',Oudemansiella furfuracea,Oudemansiella furfuracea
663,662,0.24229282140731812,b'108158',Laetiporus cincinnatus,Laetiporus conifericola
264,264,0.9998156428337097,b'1351101',Clavaria zollingeri,Clavaria zollingeri
72,72,0.9996764659881592,b'56d649c2eae1b032803c4c0ef7273ca7',Amanita muscaria,Amanita muscaria
1195,1195,0.6103999614715576,b'500249',Trametes versicolor,Trametes versicolor
828,828,0.9504991769790649,b'75902',Non-Diagnostic,Non-Diagnostic
1002,1002,0.5057052969932556,b'1411828',Psilocybe pelliculosa,Psilocybe pelliculosa
421,421,0.6193448901176453,b'442749',Flammulaster muricatus,Flammulaster muricatus
793,793,0.998090922832489,b'163387',Mycena haematopus,Mycena haematopus
632,632,0.9895042181015015,b'124033',Lacrymaria lacrymabunda,Lacrymaria lacrymabunda
828,484,0.5308708548545837,b'419972',Gymnopilus ventricosus,Non-Diagnostic
394,394,0.9612460732460022,b'608032',Entoloma holoconiotum,Entoloma holoconiotum
268,268,0.9726020693778992,b'165344',Clavulina coralloides,Clavulina coralloides
1230,1230,0.9761523008346558,b'269671',Tricholomopsis rutilans,Tricholomopsis rutilans
958,958,0.6494229435920715,b'861187',Porpidia albocaerulescens,Porpidia albocaerulescens
431,431,0.785789430141449,b'5edb93db-4276-4613-9641-8323c82f84b1',Fomitopsis mounceae,Fomitopsis mounceae
364,364,0.7739404439926147,b'286165',Cystoderma carcharias var. fallax,Cystoderma carcharias var. fallax
1101,1101,0.9733272194862366,b'204940',Sarcoscypha austriaca,Sarcoscypha austriaca
301,300,0.5985681414604187,b'268334',Coltricia cinnamomea,Coltricia perennis
470,470,0.9999632835388184,b'8da17117-3764-427d-bb71-dc0209a0f63b',Graphis scripta,Graphis scripta
538,538,0.42704063653945923,b'1077999',Humidicutis marginata,Humidicutis marginata
986,986,0.4538221061229706,b'968530',Psilocybe aztecorum,Psilocybe aztecorum
1,1,0.9997499585151672,b'be6aabf4-7dae-4ea6-8462-0d3e8f5f79fe',Acarospora socialis,Acarospora socialis
1149,25,0.3076663911342621,b'734023',Agrocybe praecox,Suillus americanus
828,828,0.9999679327011108,b'883033',Non-Diagnostic,Non-Diagnostic
214,214,0.9995632767677307,b'8fab7332-5d7d-44c5-b6d4-5110dbd3da44',Cantharellus cinnabarinus,Cantharellus cinnabarinus
158,170,0.4587324261665344,b'88883',Boletus rex-veris,Boletus barrowsii
893,897,0.6107502579689026,b'395758',Pholiota limonella,Pholiota aurivella
874,874,0.9996885061264038,b'e588f681-5662-4ba1-98ec-d467f3a9b169',Phaeolus schweinitzii,Phaeolus schweinitzii
828,828,0.9855844378471375,b'1319272',Non-Diagnostic,Non-Diagnostic
830,830,0.9979087114334106,b'245589',Omphalotus illudens,Omphalotus illudens
310,310,0.6089872121810913,b'c149b8c5-e353-493b-bded-716986bc7be0',Coprinopsis atramentaria,Coprinopsis atramentaria
888,888,0.5443894863128662,b'681909',Phlebia radiata,Phlebia radiata
59,59,0.8597560524940491,b'1064318',Amanita flavoconia,Amanita flavoconia
689,689,0.9989051818847656,b'853161',Leotia lubrica,Leotia lubrica
243,828,0.967300295829773,b'59342',Non-Diagnostic,Chroogomphus tomentosus
73,73,0.5415732860565186,b'487449',Amanita novinupta,Amanita novinupta
1002,1002,0.5902189612388611,b'396784',Psilocybe pelliculosa,Psilocybe pelliculosa
